timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664137.3983209133,1495664137.4007270336, -1.6702, -0.0854, -0.6055,-52.4597,-34.9121,-136.4136
1495664137.4008069038,1495664137.4031178951, -1.6702, -0.0854, -0.6055,-52.4597,-34.9121,-136.4136
1495664137.4031980038,1495664137.4054820538, -1.6702, -0.0854, -0.6055,-52.4597,-34.9121,-136.4136
1495664137.4055609703,1495664137.4078431129, -1.6702, -0.0854, -0.6055,-52.4597,-34.9121,-136.4136
1495664137.4079220295,1495664137.4102029800, -1.6702, -0.0854, -0.6055,-52.4597,-50.5371,-138.4277
1495664137.4102809429,1495664137.4127678871, -1.6702, -0.0854, -0.6055,-64.4073,-48.1110,-138.4277
1495664137.4128499031,1495664137.4152419567, -1.4180,  0.0195, -0.6111,-64.4073,-48.1110,-138.4277
1495664137.4153220654,1495664137.4177179337, -1.4180,  0.0195, -0.6111,-64.4073,-48.1110,-138.4277
1495664137.4177980423,1495664137.4201900959, -1.4180,  0.0195, -0.6111,-64.4073,-48.1110,-150.1465
1495664137.4202699661,1495664137.4227609634, -1.4180,  0.0195, -0.6111,-65.8112,-61.4014,-150.3448
1495664137.4228410721,1495664137.4252378941, -1.4180,  0.0195, -0.6111,-65.8112,-61.4014,-150.3448
1495664137.4253180027,1495664137.4277129173, -1.4180,  0.0195, -0.6111,-65.8112,-61.4014,-150.3448
1495664137.4277930260,1495664137.4301850796, -1.4180,  0.0195, -0.6111,-65.8112,-61.4014,-150.3448
1495664137.4302649498,1495664137.4327480793, -1.4180,  0.0195, -0.6111,-53.4973,-64.5752,-176.3916
1495664137.4328279495,1495664137.4352219105, -1.0342,  0.0498, -0.5791,-53.4973,-64.5752,-176.3916
1495664137.4353001118,1495664137.4376950264, -1.0342,  0.0498, -0.5791,-53.4973,-64.5752,-176.3916
1495664137.4377729893,1495664137.4401650429, -1.0342,  0.0498, -0.5791,-53.4973,-64.5752,-176.3916
1495664137.4402439594,1495664137.4426040649, -1.0342,  0.0498, -0.5791,-48.4009,-57.4951,-198.7457
1495664137.4426829815,1495664137.4449689388, -1.0342,  0.0498, -0.5791,-48.4009,-57.4951,-198.7457
1495664137.4450469017,1495664137.4473249912, -1.0342,  0.0498, -0.5791,-48.4009,-57.4951,-198.7457
1495664137.4474039078,1495664137.4496850967, -1.0342,  0.0498, -0.5791,-48.4009,-57.4951,-198.7457
1495664137.4497630596,1495664137.4522290230, -1.0342,  0.0498, -0.5791,-48.4009,-57.4951,-205.0018
1495664137.4523088932,1495664137.4545969963, -1.0249,  0.0383, -0.5466,-31.7078,-52.1240,-205.0018
1495664137.4546759129,1495664137.4569559097, -1.0249,  0.0383, -0.5466,-31.7078,-52.1240,-205.0018
1495664137.4570360184,1495664137.4593150616, -1.0249,  0.0383, -0.5466,-31.7078,-52.1240,-205.0018
1495664137.4593939781,1495664137.4617249966, -1.0249,  0.0383, -0.5466,-31.7078,-52.1240,-205.0018
1495664137.4618039131,1495664137.4642140865, -1.0249,  0.0383, -0.5466,  4.6844,-41.8396,-207.9010
1495664137.4642910957,1495664137.4666988850, -1.0249,  0.0383, -0.5466,  4.6844,-41.8396,-207.9010
1495664137.4667770863,1495664137.4691801071, -1.0249,  0.0383, -0.5466,  4.6844,-41.8396,-207.9010
1495664137.4692571163,1495664137.4716770649, -1.0249,  0.0383, -0.5466,  4.6844,-41.8396,-207.9010
1495664137.4717540741,1495664137.4741609097, -1.6946,  0.2966, -0.4792, 45.2423,-29.7241,-200.8514
1495664137.4742391109,1495664137.4766480923, -1.6946,  0.2966, -0.4792, 45.2423,-29.7241,-200.8514
1495664137.4767270088,1495664137.4791340828, -1.6946,  0.2966, -0.4792, 45.2423,-29.7241,-200.8514
1495664137.4792120457,1495664137.4816310406, -1.6946,  0.2966, -0.4792, 45.2423,-29.7241,-200.8514
1495664137.4817099571,1495664137.4841120243, -1.6946,  0.2966, -0.4792, 45.2423,-37.5366,-188.0493
1495664137.4841899872,1495664137.4865989685, -1.6946,  0.2966, -0.4792, 58.3649,-35.3699,-188.0493
1495664137.4866769314,1495664137.4890809059, -1.6946,  0.2966, -0.4792, 58.3649,-35.3699,-188.0493
1495664137.4892621040,1495664137.4916870594, -1.6946,  0.2966, -0.4792, 58.3649,-35.3699,-188.0493
1495664137.4917659760,1495664137.4941720963, -1.6812,  1.1772, -0.4304, 58.3649,-35.3699,-172.4243
1495664137.4942510128,1495664137.4966568947, -1.6812,  1.1772, -0.4304, 64.3158,-28.0762,-174.1333
1495664137.4967360497,1495664137.4991440773, -1.6812,  1.1772, -0.4304, 64.3158,-28.0762,-174.1333
1495664137.4992229939,1495664137.5016100407, -1.6812,  1.1772, -0.4304, 64.3158,-28.0762,-174.1333
1495664137.5016899109,1495664137.5039720535, -1.6812,  1.1772, -0.4304, 64.3158,-28.0762,-174.1333
1495664137.5040500164,1495664137.5063378811, -1.6812,  1.1772, -0.4304, 80.6732,-21.0876,-168.1519
1495664137.5064170361,1495664137.5086979866, -1.6812,  1.1772, -0.4304, 80.6732,-21.0876,-168.1519
1495664137.5087749958,1495664137.5110800266, -1.6812,  1.1772, -0.4304, 80.6732,-21.0876,-168.1519
1495664137.5111579895,1495664137.5135600567, -1.6812,  1.0305, -0.3083, 80.6732,-21.0876,-168.1519
1495664137.5136380196,1495664137.5160479546, -1.7922,  1.0305, -0.3083, 80.6732,-21.8964,-169.6167
1495664137.5161259174,1495664137.5185298920, -1.7922,  1.0305, -0.3083,112.0605,-21.8964,-169.6167
1495664137.5186080933,1495664137.5210208893, -1.7922,  1.0305, -0.3083,112.0605,-21.8964,-169.6167
1495664137.5211000443,1495664137.5254371166, -1.7922,  1.0305, -0.3083,112.0605,-21.8964,-169.6167
1495664137.5255329609,1495664137.5280110836, -1.7922,  1.0305, -0.3083,135.0708,-23.1934,-161.1023
1495664137.5280969143,1495664137.5303790569, -1.7922,  1.0305, -0.3083,135.0708,-23.1934,-161.1023
1495664137.5304579735,1495664137.5328199863, -1.7922,  1.0305, -0.3708,135.0708,-23.1934,-161.1023
1495664137.5328979492,1495664137.5351788998, -1.3743,  1.1621, -0.3608,135.0708,-23.1934,-161.1023
1495664137.5352571011,1495664137.5375349522, -1.3743,  1.1621, -0.3608,124.4965, -9.8267,-149.1241
1495664137.5376119614,1495664137.5398900509, -1.3743,  1.1621, -0.3608,124.4965, -9.8267,-149.1241
1495664137.5399661064,1495664137.5422530174, -1.3743,  1.1621, -0.3608,124.4965, -9.8267,-149.1241
1495664137.5423278809,1495664137.5446069241, -1.3743,  1.1621, -0.3608,124.4965, -9.8267,-149.1241
1495664137.5446839333,1495664137.5469601154, -1.3743,  1.1621, -0.3608,124.4965, -9.8267,-149.1241
1495664137.5470359325,1495664137.5493168831, -1.3743,  1.1621, -0.3608,107.6660, -1.6632,-125.2747
1495664137.5493919849,1495664137.5518341064, -1.3743,  1.1621, -0.3608,107.6660, -1.6632,-125.2747
1495664137.5519089699,1495664137.5541899204, -2.1462,  0.9153, -0.4331,107.6660, -1.6632,-125.2747
1495664137.5542659760,1495664137.5565440655, -2.1462,  0.9153, -0.4331,107.6660, -1.6632,-125.2747
1495664137.5566198826,1495664137.5588960648, -2.1462,  0.9153, -0.4331, 87.2040, -2.1667,-80.5206
1495664137.5589718819,1495664137.5613200665, -2.1462,  0.9153, -0.4331, 87.2040, -2.1667,-80.5206
1495664137.5613989830,1495664137.5636830330, -2.1462,  0.9153, -0.4331, 87.2040, -2.1667,-80.5206
1495664137.5637600422,1495664137.5660409927, -2.1462,  0.9153, -0.4331, 87.2040, -2.1667,-80.5206
1495664137.5661180019,1495664137.5683970451, -2.1462,  0.9153, -0.4331, 87.2040, -2.1667,-35.1105
1495664137.5684740543,1495664137.5707540512, -2.1462,  0.9153, -0.4331, 50.2319,  0.8087,-35.1105
1495664137.5708301067,1495664137.5731649399, -2.1462,  0.9153, -0.3113, 50.2319,  0.8087,-35.1105
1495664137.5732419491,1495664137.5755200386, -2.3696,  0.8328, -0.3113, 50.2319,  0.8087,-35.1105
1495664137.5755970478,1495664137.5778748989, -2.3696,  0.8328, -0.3113, 50.2319,  0.8087,-35.1105
1495664137.5779509544,1495664137.5802319050, -2.3696,  0.8328, -0.3113, 16.1591,  5.9509,  4.6844
1495664137.5803060532,1495664137.5826160908, -2.3696,  0.8328, -0.3113, 16.1591,  5.9509,  4.6844
1495664137.5826900005,1495664137.5849668980, -2.3696,  0.8328, -0.3113, 16.1591,  5.9509,  4.6844
1495664137.5850410461,1495664137.5873179436, -2.3696,  0.8328, -0.3113, 16.1591,  5.9509,  4.6844
1495664137.5873908997,1495664137.5896689892, -2.3696,  0.8328, -0.3113, 16.1591,  5.9509, 38.8947
1495664137.5897459984,1495664137.5920341015, -2.3696,  0.8328, -0.3113, -8.9722, 19.3176, 38.8947
1495664137.5922470093,1495664137.5945320129, -1.0208,  0.7578,  0.0876, -8.9722, 19.3176, 38.8947
1495664137.5946090221,1495664137.5968859196, -1.0208,  0.7578,  0.0876, -8.9722, 19.3176, 38.8947
1495664137.5969629288,1495664137.5992469788, -1.0208,  0.7578,  0.0876, -8.9722, 19.3176, 38.8947
1495664137.5993230343,1495664137.6016540527, -1.0208,  0.7578,  0.0876,-19.7449, 23.3459, 73.4406
1495664137.6017329693,1495664137.6040179729, -1.0208,  0.7578,  0.0876,-19.7449, 23.3459, 73.4406
1495664137.6040968895,1495664137.6063790321, -1.0208,  0.7578,  0.0876,-19.7449, 23.3459, 73.4406
1495664137.6064579487,1495664137.6087379456, -1.0208,  0.7578,  0.0876,-19.7449, 23.3459, 73.4406
1495664137.6088171005,1495664137.6111021042, -1.0208,  0.7578,  0.0876,-19.7449, 27.2522,113.0524
1495664137.6111819744,1495664137.6134669781, -1.0208,  0.2622, -0.0691,-34.7595, 25.7874,113.0524
1495664137.6135458946,1495664137.6158270836, -0.9316,  0.2622, -0.0691,-34.7595, 25.7874,113.0524
1495664137.6159060001,1495664137.6181879044, -0.9316,  0.2622, -0.0691,-34.7595, 25.7874,113.0524
1495664137.6182680130,1495664137.6205449104, -0.9316,  0.2622, -0.0691,-34.7595, 25.7874,113.0524
1495664137.6206250191,1495664137.6230809689, -0.9316,  0.2622, -0.0691,-57.9071, 32.5317,157.4249
1495664137.6231610775,1495664137.6255679131, -0.9316,  0.2622, -0.0691,-57.9071, 32.5317,157.4249
1495664137.6256470680,1495664137.6280539036, -0.9316,  0.2622, -0.0691,-57.9071, 32.5317,157.4249
1495664137.6281330585,1495664137.6305379868, -0.9316,  0.2622, -0.0691,-57.9071, 32.5317,157.4249
1495664137.6306169033,1495664137.6330358982, -0.9316,  0.2622, -0.1941,-68.3289, 40.1001,202.1942
1495664137.6331150532,1495664137.6355230808, -1.1062, -0.0483, -0.2273,-68.3289, 40.1001,202.1942
1495664137.6356029510,1495664137.6380119324, -1.1062, -0.0483, -0.2273,-68.3289, 40.1001,202.1942
1495664137.6380920410,1495664137.6405019760, -1.1062, -0.0483, -0.2273,-68.3289, 40.1001,202.1942
1495664137.6405808926,1495664137.6430370808, -1.1062, -0.0483, -0.2273,-72.2351, 43.3197,244.6136
1495664137.6431159973,1495664137.6455240250, -1.1062, -0.0483, -0.2273,-70.3583, 43.3197,244.6136
1495664137.6456038952,1495664137.6480159760, -1.1062, -0.0483, -0.2273,-70.3583, 43.3197,244.6136
1495664137.6480960846,1495664137.6505091190, -1.1062, -0.0483, -0.2273,-70.3583, 43.3197,244.6136
1495664137.6505880356,1495664137.6529018879, -1.1062, -0.0483, -0.2898,-70.3583, 43.3197,288.5590
1495664137.6529819965,1495664137.6552679539, -1.1445, -0.0986, -0.3123,-63.4918, 47.5159,288.5590
1495664137.6553459167,1495664137.6576249599, -1.1445, -0.0986, -0.3123,-63.4918, 47.5159,288.5590
1495664137.6577041149,1495664137.6599850655, -1.1445, -0.0986, -0.3123,-63.4918, 47.5159,288.5590
1495664137.6600639820,1495664137.6624629498, -1.1445, -0.0986, -0.3123,-63.4918, 47.5159,288.5590
1495664137.6625421047,1495664137.6649510860, -1.1445, -0.0986, -0.3123,-47.4243, 52.7039,326.6449
1495664137.6650300026,1495664137.6674380302, -1.1445, -0.0986, -0.3123,-47.4243, 52.7039,326.6449
1495664137.6675169468,1495664137.6699259281, -1.1445, -0.0986, -0.3123,-47.4243, 52.7039,326.6449
1495664137.6700050831,1495664137.6724309921, -1.1445, -0.0986, -0.3123,-47.4243, 52.7039,326.6449
1495664137.6725099087,1495664137.6749179363, -1.3936, -0.3079, -0.3774,-23.9868, 58.0139,354.4006
1495664137.6749980450,1495664137.6774029732, -1.3936, -0.3079, -0.3774,-26.4587, 58.0139,354.4006
1495664137.6774818897,1495664137.6798911095, -1.3936, -0.3079, -0.3774,-26.4587, 58.0139,354.4006
1495664137.6799700260,1495664137.6824309826, -1.3936, -0.3079, -0.3774,-26.4587, 58.0139,354.4006
1495664137.6825098991,1495664137.6849229336, -1.3936, -0.3079, -0.3774,-26.4587, 58.0139,375.3052
1495664137.6850020885,1495664137.6874089241, -1.3936, -0.3079, -0.3774,-13.1073, 64.7736,375.3052
1495664137.6874890327,1495664137.6898999214, -1.3936, -0.3079, -0.3774,-13.1073, 64.7736,375.3052
1495664137.6899790764,1495664137.6924529076, -1.3936, -0.3079, -0.3774,-13.1073, 64.7736,375.3052
1495664137.6925330162,1495664137.6949460506, -1.4875, -0.0454, -0.3542,-13.1073, 64.7736,375.3052
1495664137.6951389313,1495664137.6975500584, -1.4875, -0.0454, -0.3542, -7.6599, 72.9370,390.5334
1495664137.6976280212,1495664137.7000420094, -1.4875, -0.0454, -0.3542, -7.6599, 72.9370,390.5334
1495664137.7001190186,1495664137.7024719715, -1.4875, -0.0454, -0.3542, -7.6599, 72.9370,390.5334
1495664137.7025489807,1495664137.7048330307, -1.4875, -0.0454, -0.3542, -7.6599, 72.9370,390.5334
1495664137.7049078941,1495664137.7071959972, -1.4875, -0.0454, -0.3542, -4.2267, 84.2590,402.9541
1495664137.7072720528,1495664137.7095549107, -1.4875, -0.0454, -0.3542, -4.2267, 84.2590,402.9541
1495664137.7096309662,1495664137.7120149136, -1.4875, -0.0454, -0.3542, -4.2267, 84.2590,402.9541
1495664137.7120919228,1495664137.7144880295, -1.8059, -0.1299, -0.3000, -4.2267, 84.2590,402.9541
1495664137.7145650387,1495664137.7169559002, -1.8059, -0.1299, -0.3000, -4.2267, 92.6971,413.5590
1495664137.7170329094,1495664137.7194240093, -1.8059, -0.1299, -0.3000, 11.4594, 92.6971,413.5590
1495664137.7195041180,1495664137.7219140530, -1.8059, -0.1299, -0.3000, 11.4594, 92.6971,413.5590
1495664137.7219939232,1495664137.7243919373, -1.8059, -0.1299, -0.3000, 11.4594, 92.6971,413.5590
1495664137.7244720459,1495664137.7268640995, -1.8059, -0.1299, -0.3000, 11.4594, 92.6971,417.4652
1495664137.7269439697,1495664137.7293360233, -1.8059, -0.1299, -0.3000, 27.7557, 99.4720,416.7175
1495664137.7294149399,1495664137.7318179607, -1.8059, -0.1299, -0.3000, 27.7557, 99.4720,416.7175
1495664137.7318980694,1495664137.7342860699, -2.0527, -0.2732, -0.1145, 27.7557, 99.4720,416.7175
1495664137.7343668938,1495664137.7367610931, -2.0527, -0.2732, -0.1145, 27.7557, 99.4720,416.7175
1495664137.7368400097,1495664137.7392299175, -2.0527, -0.2732, -0.1145, 28.1830,114.4104,411.5753
1495664137.7393100262,1495664137.7416870594, -2.0527, -0.2732, -0.1145, 28.1830,114.4104,411.5753
1495664137.7417659760,1495664137.7440500259, -2.0527, -0.2732, -0.1145, 28.1830,114.4104,411.5753
1495664137.7441298962,1495664137.7464160919, -2.0527, -0.2732, -0.1145, 28.1830,114.4104,411.5753
1495664137.7464950085,1495664137.7487809658, -2.0527, -0.2732, -0.1145, 16.4642,129.1962,401.4740
1495664137.7488598824,1495664137.7511439323, -2.0527, -0.2732, -0.1145, 17.5018,129.1962,401.4740
1495664137.7512230873,1495664137.7536339760, -2.0527, -0.6482,  0.3035, 17.5018,129.1962,401.4740
1495664137.7537140846,1495664137.7561240196, -2.5029, -0.6772,  0.3035, 17.5018,129.1962,401.4740
1495664137.7562029362,1495664137.7586131096, -2.5029, -0.6772,  0.3035, 17.5018,129.1962,385.8490
1495664137.7586929798,1495664137.7611129284, -2.5029, -0.6772,  0.3035,  8.6823,137.1613,384.6130
1495664137.7611908913,1495664137.7636039257, -2.5029, -0.6772,  0.3035,  8.6823,137.1613,384.6130
1495664137.7636818886,1495664137.7660889626, -2.5029, -0.6772,  0.3035,  8.6823,137.1613,384.6130
1495664137.7661669254,1495664137.7685780525, -2.5029, -0.6772,  0.3035,  8.6823,137.1613,384.6130
1495664137.7686560154,1495664137.7710809708, -2.5029, -0.6772,  0.3035, 19.0277,127.8687,355.4688
1495664137.7711598873,1495664137.7735679150, -2.5029, -0.6772,  0.9836, 19.0277,127.8687,355.4688
1495664137.7736470699,1495664137.7760579586, -2.8857, -2.0149,  0.9836, 19.0277,127.8687,355.4688
1495664137.7761371136,1495664137.7785499096, -2.8857, -2.0149,  0.9836, 19.0277,127.8687,355.4688
1495664137.7786269188,1495664137.7810490131, -2.8857, -2.0149,  0.9836, 24.9023,110.5652,316.2689
1495664137.7811269760,1495664137.7835359573, -2.8857, -2.0149,  0.9836, 24.9023,110.5652,316.2689
1495664137.7836151123,1495664137.7860260010, -2.8857, -2.0149,  0.9836, 24.9023,110.5652,316.2689
1495664137.7861049175,1495664137.7885160446, -2.8857, -2.0149,  0.9836, 24.9023,110.5652,316.2689
1495664137.7885940075,1495664137.7910170555, -2.8857, -2.0149,  0.9836,-33.6914, 96.2982,277.9236
1495664137.7910959721,1495664137.7934789658, -2.8857, -2.0149,  0.9307,-31.9672, 96.2982,277.9236
1495664137.7935578823,1495664137.7958428860, -2.6045, -2.5896,  0.9307,-31.9672, 96.2982,277.9236
1495664137.7959198952,1495664137.7982048988, -2.6045, -2.5896,  0.9307,-31.9672, 96.2982,277.9236
1495664137.7983920574,1495664137.8006761074, -2.6045, -2.5896,  0.9307,-31.9672, 96.2982,277.9236
1495664137.8007550240,1495664137.8031690121, -2.6045, -2.5896,  0.9307,-94.5129, 72.0825,240.3259
1495664137.8032500744,1495664137.8055338860, -2.6045, -2.5896,  0.9307,-94.5129, 72.0825,240.3259
1495664137.8056130409,1495664137.8078958988, -2.6045, -2.5896,  0.9307,-94.5129, 72.0825,240.3259
1495664137.8079741001,1495664137.8102591038, -2.6045, -2.5896,  0.9307,-94.5129, 72.0825,240.3259
1495664137.8103380203,1495664137.8128130436, -2.6045, -2.5896,  0.9307,-151.5808, 47.0734,198.1812
1495664137.8128929138,1495664137.8152959347, -1.8083, -2.3406,  0.5525,-151.5808, 47.0734,198.1812
1495664137.8153750896,1495664137.8177759647, -1.8083, -2.3406,  0.5525,-151.5808, 47.0734,198.1812
1495664137.8178539276,1495664137.8202490807, -1.8083, -2.3406,  0.5525,-151.5808, 47.0734,198.1812
1495664137.8203279972,1495664137.8228299618, -1.8083, -2.3406,  0.5525,-198.4558, 30.0293,143.3868
1495664137.8229091167,1495664137.8253140450, -1.8083, -2.3406,  0.5525,-199.0814, 30.0293,143.3868
1495664137.8253920078,1495664137.8277869225, -1.8083, -2.3406,  0.5525,-199.0814, 30.0293,143.3868
1495664137.8278660774,1495664137.8302640915, -1.8083, -2.3406,  0.5525,-199.0814, 30.0293,143.3868
1495664137.8303420544,1495664137.8328149319, -1.8083, -2.3406,  0.5525,-199.0814, 30.0293, 73.2117
1495664137.8328950405,1495664137.8352949619, -0.9458, -3.1680,  0.0002,-221.1304, 24.7192, 73.2117
1495664137.8353750706,1495664137.8377759457, -0.9458, -3.1680,  0.0002,-221.1304, 24.7192, 73.2117
1495664137.8378570080,1495664137.8402550220, -0.9458, -3.1680,  0.0002,-221.1304, 24.7192, 73.2117
1495664137.8403360844,1495664137.8428061008, -0.9458, -3.1680,  0.0002,-221.1304, 24.7192, 73.2117
1495664137.8428881168,1495664137.8452908993, -0.9458, -3.1680,  0.0002,-207.9010, 18.9209,  2.4414
1495664137.8453679085,1495664137.8477649689, -0.9458, -3.1680,  0.0002,-207.9010, 18.9209,  2.4414
1495664137.8478419781,1495664137.8502409458, -0.9458, -3.1680,  0.0002,-207.9010, 18.9209,  2.4414
1495664137.8503189087,1495664137.8527679443, -0.9458, -3.1680,  0.0002,-207.9010, 18.9209,  2.4414
1495664137.8528459072,1495664137.8551380634, -0.5159, -3.8311,  0.3772,-167.6483,  7.0496,-49.7742
1495664137.8552150726,1495664137.8574979305, -0.5159, -3.8311,  0.3772,-167.6483,  7.0496,-49.7742
1495664137.8575749397,1495664137.8598639965, -0.5159, -3.8311,  0.3772,-167.6483,  7.0496,-49.7742
1495664137.8599410057,1495664137.8622879982, -0.5159, -3.8311,  0.3772,-167.6483,  7.0496,-49.7742
1495664137.8623650074,1495664137.8647758961, -0.5159, -3.8311,  0.3772,-167.6483, -0.7629,-86.1816
1495664137.8648540974,1495664137.8672640324, -0.5159, -3.8311,  0.3772,-114.8529, -0.4272,-86.1816
1495664137.8673410416,1495664137.8697528839, -0.5159, -3.8311,  0.3772,-114.8529, -0.4272,-86.1816
1495664137.8698289394,1495664137.8722510338, -0.5159, -3.8311,  0.3772,-114.8529, -0.4272,-86.1816
1495664137.8723280430,1495664137.8747398853, -0.6516, -2.4326,  0.2593,-114.8529, -0.4272,-113.5254
1495664137.8748159409,1495664137.8772330284, -0.6516, -2.4326,  0.2593,-58.2275, -9.0637,-117.1722
1495664137.8773090839,1495664137.8797130585, -0.6516, -2.4326,  0.2593,-58.2275, -9.0637,-117.1722
1495664137.8797891140,1495664137.8822419643, -0.6516, -2.4326,  0.2593,-58.2275, -9.0637,-117.1722
1495664137.8823189735,1495664137.8847351074, -0.6516, -2.4326,  0.2593,-58.2275, -9.0637,-117.1722
1495664137.8848109245,1495664137.8872220516, -0.6516, -2.4326,  0.2593,-15.5792,-10.0098,-138.1989
1495664137.8873000145,1495664137.8897130489, -0.6516, -2.4326,  0.2593,-15.5792,-10.0098,-138.1989
1495664137.8897919655,1495664137.8922109604, -0.6516, -2.4326,  0.2593,-15.5792,-10.0098,-138.1989
1495664137.8922889233,1495664137.8946950436, -0.1497, -2.2698, -0.1499,-15.5792,-10.0098,-138.1989
1495664137.8947730064,1495664137.8971900940, -0.1497, -2.2698, -0.1499, 14.1449, -8.3466,-148.5291
1495664137.8972680569,1495664137.8996829987, -0.1497, -2.2698, -0.1499, 14.1449, -8.3466,-148.5291
1495664137.8998699188,1495664137.9022300243, -0.1497, -2.2698, -0.1499, 14.1449, -8.3466,-148.5291
1495664137.9023079872,1495664137.9045970440, -0.1497, -2.2698, -0.1499, 14.1449, -8.3466,-148.5291
1495664137.9046740532,1495664137.9069559574, -0.1497, -2.2698, -0.1499, 14.1449, 15.0909,-172.9736
1495664137.9070339203,1495664137.9093170166, -0.1497, -2.2698, -0.1499, 57.6782, 15.5945,-172.9736
1495664137.9093949795,1495664137.9117329121, -0.1497, -2.2698, -0.1499, 57.6782, 15.5945,-172.9736
1495664137.9118120670,1495664137.9143199921, -0.1497, -1.9138, -5.6589, 57.6782, 15.5945,-172.9736
1495664137.9143989086,1495664137.9167940617, -2.1445, -1.9138, -5.6589, 57.6782, 15.5945,-172.9736
1495664137.9168701172,1495664137.9192619324, -2.1445, -1.9138, -5.6589,100.9979, 88.4094,-244.7052
1495664137.9193389416,1495664137.9217300415, -2.1445, -1.9138, -5.6589,100.9979, 88.4094,-244.7052
1495664137.9218070507,1495664137.9241790771, -2.1445, -1.9138, -5.6589,100.9979, 88.4094,-244.7052
1495664137.9242539406,1495664137.9267320633, -2.1445, -1.9138, -5.6589,100.9979, 88.4094,-244.7052
1495664137.9268090725,1495664137.9292109013, -2.1445, -1.9138, -5.6589,-68.8477, -9.6283,-392.8833
1495664137.9292850494,1495664137.9316830635, -2.1445, -1.9138, -5.6589,-68.8477, -9.6283,-392.8833
1495664137.9317560196,1495664137.9341259003, -2.1445, -0.6162,  2.9395,-68.8477, -9.6283,-392.8833
1495664137.9342029095,1495664137.9367940426, -5.8953, -0.6162,  2.9395,-68.8477, -9.6283,-392.8833
1495664137.9368720055,1495664137.9392690659, -5.8953, -0.6162,  2.9395,-85.7849,-53.5278,-374.6948
1495664137.9393460751,1495664137.9417490959, -5.8953, -0.6162,  2.9395,-85.7849,-53.5278,-374.6948
1495664137.9418270588,1495664137.9441990852, -5.8953, -0.6162,  2.9395,-85.7849,-53.5278,-374.6948
1495664137.9442760944,1495664137.9467849731, -5.8953, -0.6162,  2.9395,-85.7849,-53.5278,-374.6948
1495664137.9468629360,1495664137.9492650032, -5.8953, -0.6162,  2.9395,-85.7849, 71.4722,-323.7152
1495664137.9493429661,1495664137.9517300129, -5.8953, -0.6162,  2.9395, -8.1177, 71.5179,-323.7152
1495664137.9518079758,1495664137.9540889263, -5.8953, -1.3584, -0.1323, -8.1177, 71.5179,-323.7152
1495664137.9541640282,1495664137.9564840794,  3.3469, -1.3584, -0.1323, -8.1177, 71.5179,-323.7152
1495664137.9565598965,1495664137.9588420391,  3.3469, -1.3584, -0.1323, -8.1177, 71.5179,-323.7152
1495664137.9589180946,1495664137.9612429142,  3.3469, -1.3584, -0.1323,-92.3309, 52.4597,-285.5835
1495664137.9613220692,1495664137.9636058807,  3.3469, -1.3584, -0.1323,-92.3309, 52.4597,-285.5835
1495664137.9636840820,1495664137.9659700394,  3.3469, -1.3584, -0.1323,-92.3309, 52.4597,-285.5835
1495664137.9660480022,1495664137.9683310986,  3.3469, -1.3584, -0.1323,-92.3309, 52.4597,-285.5835
1495664137.9684090614,1495664137.9706890583,  3.3469, -1.3584, -0.1323,-57.1747, 28.2135,-234.6191
1495664137.9707670212,1495664137.9732189178,  3.3469, -1.3584, -0.1323,-57.1442, 28.2135,-234.6191
1495664137.9732971191,1495664137.9757130146, -2.0454, -1.8672,  0.2581,-57.1442, 28.2135,-234.6191
1495664137.9757919312,1495664137.9781999588, -2.0454, -1.8672,  0.2581,-57.1442, 28.2135,-234.6191
1495664137.9782791138,1495664137.9806890488, -2.0454, -1.8672,  0.2581,-57.1442, 28.2135,-192.7643
1495664137.9807670116,1495664137.9832220078, -2.0454, -1.8672,  0.2581,  5.6305,  7.7515,-192.7643
1495664137.9832940102,1495664137.9857039452, -2.0454, -1.8672,  0.2581,  5.6305,  7.7515,-192.7643
1495664137.9857749939,1495664137.9881880283, -2.0454, -1.8672,  0.2581,  5.6305,  7.7515,-192.7643
1495664137.9882600307,1495664137.9906730652, -2.0454, -1.8672,  0.2581,  5.6305,  7.7515,-192.7643
1495664137.9907460213,1495664137.9931581020, -2.0454, -1.8672,  0.2581, 25.1770, 10.1013,-156.7230
1495664137.9932370186,1495664137.9956450462, -1.6619, -0.2485, -0.8025, 25.1770, 10.1013,-156.7230
1495664137.9957230091,1495664137.9981329441, -1.6619, -0.2485, -0.8025, 25.1770, 10.1013,-156.7230
1495664137.9982120991,1495664138.0006229877, -1.6619, -0.2485, -0.8025, 25.1770, 10.1013,-156.7230
1495664138.0008111000,1495664138.0031230450, -1.6619, -0.2485, -0.8025, 36.9720,  4.4403,-145.5994
1495664138.0032000542,1495664138.0054841042, -1.6619, -0.2485, -0.8025, 36.9720,  4.4403,-145.5994
1495664138.0055611134,1495664138.0078461170, -1.6619, -0.2485, -0.8025, 36.9720,  4.4403,-145.5994
1495664138.0079219341,1495664138.0102028847, -1.6619, -0.2485, -0.8025, 36.9720,  4.4403,-145.5994
1495664138.0102789402,1495664138.0126860142, -1.6619, -0.2485, -0.8025, 36.9720,-11.1847,-129.4403
1495664138.0127649307,1495664138.0151710510, -1.5317, -0.7595, -0.2251, 26.7639, -9.3994,-129.4403
