timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664281.3759160042,1495664281.3783230782, -1.1218,  0.0391, -0.1096,  2.7313, -0.3815, -7.4005
1495664281.3783950806,1495664281.3808019161, -1.1218,  0.0391, -0.1096,  2.7313, -0.3815, -7.4005
1495664281.3808739185,1495664281.3832929134, -1.1218,  0.0391, -0.1096, -0.1373, -1.9989, -8.1329
1495664281.3833661079,1495664281.3857738972, -1.1218,  0.0391, -0.1096, -0.1373, -1.9989, -8.1329
1495664281.3859539032,1495664281.3883659840, -1.1218,  0.0391, -0.1096, -0.1373, -1.9989, -8.1329
1495664281.3884379864,1495664281.3908441067, -1.1218,  0.0391, -0.1096, -0.1373, -1.9989, -8.1329
1495664281.3909161091,1495664281.3932220936, -1.1218,  0.0391, -0.1096, -0.1373, -1.9989, -8.8654
1495664281.3932940960,1495664281.3955779076, -1.1218,  0.0391, -0.1096, -3.4180, -3.3417, -8.8654
1495664281.3956499100,1495664281.3979320526, -1.1499, -0.0176, -0.0828, -3.4180, -3.3417, -8.8654
1495664281.3980019093,1495664281.4002919197, -1.1499, -0.0176, -0.0828, -3.4180, -3.3417, -8.8654
1495664281.4003620148,1495664281.4027490616, -1.1499, -0.0176, -0.0828, -3.4180, -3.3417, -8.8654
1495664281.4028201103,1495664281.4052329063, -1.1499, -0.0176, -0.0828, -6.7444, -4.4708, -7.9956
1495664281.4053020477,1495664281.4077060223, -1.1499, -0.0176, -0.0828, -6.7444, -4.4708, -7.9956
1495664281.4077749252,1495664281.4101860523, -1.1499, -0.0176, -0.0828, -6.7444, -4.4708, -7.9956
1495664281.4102549553,1495664281.4127008915, -1.1499, -0.0176, -0.0828, -6.7444, -4.4708, -7.9956
1495664281.4127709866,1495664281.4150528908, -1.1499, -0.0176, -0.0828, -9.2010, -5.9052, -6.2103
1495664281.4151239395,1495664281.4174070358, -1.1499, -0.0176, -0.0913, -9.2010, -5.9052, -6.2103
1495664281.4174768925,1495664281.4197680950, -1.1682, -0.0374, -0.0913, -9.2010, -5.9052, -6.2103
1495664281.4198379517,1495664281.4221649170, -1.1682, -0.0374, -0.0913, -9.2010, -5.9052, -6.2103
1495664281.4222359657,1495664281.4245169163, -1.1682, -0.0374, -0.0913, -9.2010, -5.9052, -6.2103
1495664281.4245870113,1495664281.4268629551, -1.1682, -0.0374, -0.0913,-11.4441, -6.5460, -4.0131
1495664281.4269359112,1495664281.4292190075, -1.1682, -0.0374, -0.0913,-11.4441, -6.5460, -4.0131
1495664281.4292919636,1495664281.4316730499, -1.1682, -0.0374, -0.0913,-11.4441, -6.5460, -4.0131
1495664281.4317469597,1495664281.4341549873, -1.1682, -0.0374, -0.0913,-11.4441, -6.5460, -4.0131
1495664281.4342269897,1495664281.4366350174, -1.1682, -0.0374, -0.0913,-12.8784, -5.9967, -2.9449
1495664281.4367089272,1495664281.4391179085, -1.1365,  0.0110, -0.0325,-12.8784, -5.9967, -2.9449
1495664281.4391930103,1495664281.4415850639, -1.1365,  0.0110, -0.0325,-12.8784, -5.9967, -2.9449
1495664281.4416589737,1495664281.4439430237, -1.1365,  0.0110, -0.0325,-12.8784, -5.9967, -2.9449
1495664281.4440150261,1495664281.4462950230, -1.1365,  0.0110, -0.0325,-12.8784, -5.9967, -3.1433
1495664281.4463679790,1495664281.4486470222, -1.1365,  0.0110, -0.0325,-13.9008, -6.2561, -3.1433
1495664281.4487190247,1495664281.4510478973, -1.1365,  0.0110, -0.0325,-13.9008, -6.2561, -3.1433
1495664281.4511220455,1495664281.4535260201, -1.1365,  0.0110, -0.0325,-13.9008, -6.2561, -3.1433
1495664281.4535989761,1495664281.4560039043, -1.1365,  0.0110, -0.0325,-13.9008, -6.2561, -3.1433
1495664281.4560770988,1495664281.4584798813, -1.1436,  0.0398, -0.0361,-15.9454, -6.1188, -3.4027
1495664281.4585530758,1495664281.4609560966, -1.1436,  0.0398, -0.0361,-15.9454, -6.1188, -3.4027
1495664281.4610788822,1495664281.4634850025, -1.1436,  0.0398, -0.0361,-15.9454, -6.1188, -3.4027
1495664281.4635589123,1495664281.4659640789, -1.1436,  0.0398, -0.0361,-15.9454, -6.1188, -3.4027
1495664281.4660370350,1495664281.4684369564, -1.1436,  0.0398, -0.0361,-18.5089, -4.5624, -3.3875
1495664281.4685111046,1495664281.4709169865, -1.1436,  0.0398, -0.0361,-18.5089, -4.5624, -3.3875
1495664281.4710440636,1495664281.4733300209, -1.1436,  0.0398, -0.0361,-18.5089, -4.5624, -3.3875
1495664281.4734039307,1495664281.4756820202, -1.1436,  0.0398, -0.0361,-18.5089, -4.5624, -3.3875
1495664281.4757549763,1495664281.4780340195, -1.1509, -0.0391, -0.0117,-18.5089, -0.6561, -3.6011
1495664281.4781088829,1495664281.4803879261, -1.1509, -0.0391, -0.0117,-19.5770, -3.8452, -3.6011
1495664281.4804608822,1495664281.4828610420, -1.1509, -0.0391, -0.0117,-19.5770, -3.8452, -3.6011
1495664281.4829349518,1495664281.4852190018, -1.1509, -0.0391, -0.0117,-19.5770, -3.8452, -3.6011
1495664281.4852910042,1495664281.4875741005, -1.1509, -0.0391, -0.0117,-19.5770, -3.8452, -3.6011
1495664281.4877600670,1495664281.4900500774, -1.1509, -0.0391, -0.0117,-18.5699, -3.1433, -2.6245
1495664281.4901239872,1495664281.4924969673, -1.1509, -0.0391, -0.0117,-18.5699, -3.1433, -2.6245
1495664281.4925699234,1495664281.4948549271, -1.1509, -0.0391, -0.0117,-18.5699, -3.1433, -2.6245
1495664281.4949278831,1495664281.4972119331, -1.1509, -0.0391, -0.0188,-18.5699, -3.1433, -2.6245
1495664281.4972848892,1495664281.4995670319, -1.1543, -0.0276, -0.0188,-15.2130, -2.6703, -2.6093
1495664281.4996399879,1495664281.5020399094, -1.1543, -0.0276, -0.0188,-15.2130, -2.6703, -2.6093
1495664281.5021131039,1495664281.5045170784, -1.1543, -0.0276, -0.0188,-15.2130, -2.6703, -2.6093
1495664281.5045900345,1495664281.5069940090, -1.1543, -0.0276, -0.0188,-15.2130, -2.6703, -2.6093
1495664281.5070669651,1495664281.5094730854, -1.1543, -0.0276, -0.0188,-15.2130, -2.6703, -2.8839
1495664281.5095460415,1495664281.5119569302, -1.1543, -0.0276, -0.0188,-12.3138, -2.4719, -2.8839
1495664281.5120289326,1495664281.5144340992, -1.1543, -0.0276, -0.0188,-12.3138, -2.4719, -2.8839
1495664281.5145061016,1495664281.5169160366, -1.1543, -0.0276, -0.0188,-12.3138, -2.4719, -2.8839
1495664281.5169889927,1495664281.5194010735, -1.1543,  0.0010, -0.0344,-12.3138, -2.4719, -2.8839
1495664281.5194740295,1495664281.5218939781, -1.1543,  0.0010, -0.0344, -9.3994, -2.3193, -3.2043
1495664281.5219650269,1495664281.5243680477, -1.1543,  0.0010, -0.0344, -9.3994, -2.3193, -3.2043
1495664281.5244390965,1495664281.5268440247, -1.1543,  0.0010, -0.0344, -9.3994, -2.3193, -3.2043
1495664281.5269160271,1495664281.5293190479, -1.1543,  0.0010, -0.0344, -9.3994, -2.3193, -3.2043
1495664281.5293900967,1495664281.5318100452, -1.1543,  0.0010, -0.0344, -7.6294, -2.4414, -4.1351
1495664281.5318799019,1495664281.5342841148, -1.1543,  0.0010, -0.0344, -7.6294, -2.4414, -4.1351
1495664281.5343530178,1495664281.5367600918, -1.1543,  0.0010, -0.0344, -7.6294, -2.4414, -4.1351
1495664281.5368309021,1495664281.5392379761, -1.1345, -0.0117, -0.0698, -7.6294, -2.4414, -4.1351
1495664281.5393059254,1495664281.5416960716, -1.1345, -0.0117, -0.0698, -7.6294, -2.5940, -4.7607
1495664281.5417649746,1495664281.5440440178, -1.1345, -0.0117, -0.0698, -6.8970, -2.5940, -4.7607
1495664281.5441119671,1495664281.5463941097, -1.1345, -0.0117, -0.0698, -6.8970, -2.5940, -4.7607
1495664281.5464630127,1495664281.5487470627, -1.1345, -0.0117, -0.0698, -6.8970, -2.5940, -4.7607
1495664281.5488150120,1495664281.5511040688, -1.1345, -0.0117, -0.0698, -6.8970, -2.5940, -4.7607
1495664281.5511729717,1495664281.5534598827, -1.1345, -0.0117, -0.0698, -5.6610, -2.5482, -5.4474
1495664281.5535290241,1495664281.5558130741, -1.1345, -0.0117, -0.0698, -5.6610, -2.5482, -5.4474
1495664281.5558810234,1495664281.5581600666, -1.1394, -0.0215, -0.0745, -5.6610, -2.5482, -5.4474
1495664281.5582299232,1495664281.5605061054, -1.1394, -0.0215, -0.0745, -5.6610, -2.5482, -5.4474
1495664281.5605731010,1495664281.5630168915, -1.1394, -0.0215, -0.0745, -4.7913, -3.0060, -5.9967
1495664281.5630869865,1495664281.5654959679, -1.1394, -0.0215, -0.0745, -4.7913, -3.0060, -5.9967
1495664281.5655651093,1495664281.5679709911, -1.1394, -0.0215, -0.0745, -4.7913, -3.0060, -5.9967
1495664281.5680410862,1495664281.5704460144, -1.1394, -0.0215, -0.0745, -4.7913, -3.0060, -5.9967
1495664281.5705161095,1495664281.5729289055, -1.1394, -0.0215, -0.0745, -4.7913, -3.0060, -6.3629
1495664281.5729980469,1495664281.5754120350, -1.1394, -0.0215, -0.0745, -4.1046, -3.8605, -6.3629
1495664281.5754809380,1495664281.5778870583, -1.1394,  0.0134, -0.0635, -4.1046, -3.8605, -6.3629
1495664281.5779569149,1495664281.5803699493, -1.1433,  0.0134, -0.0635, -4.1046, -3.8605, -6.3629
1495664281.5804390907,1495664281.5828590393, -1.1433,  0.0134, -0.0635, -4.1046, -3.8605, -6.3629
1495664281.5829279423,1495664281.5853409767, -1.1433,  0.0134, -0.0635, -3.1281, -3.8300, -7.2327
1495664281.5854120255,1495664281.5878250599, -1.1433,  0.0134, -0.0635, -3.1281, -3.8300, -7.2327
1495664281.5880129337,1495664281.5904240608, -1.1433,  0.0134, -0.0635, -3.1281, -3.8300, -7.2327
1495664281.5904939175,1495664281.5929100513, -1.1433,  0.0134, -0.0635, -3.1281, -3.8300, -7.2327
1495664281.5929799080,1495664281.5953829288, -1.1433,  0.0134, -0.0635, -2.1973, -3.5706, -8.4686
1495664281.5954530239,1495664281.5978538990, -1.1433,  0.0017, -0.0449, -2.1973, -3.5706, -8.4686
1495664281.5979249477,1495664281.6003310680, -1.1470,  0.0017, -0.0449, -2.1973, -3.5706, -8.4686
1495664281.6004030704,1495664281.6027240753, -1.1470,  0.0017, -0.0449, -2.1973, -3.5706, -8.4686
1495664281.6027960777,1495664281.6050779819, -1.1470,  0.0017, -0.0449, -2.1973, -3.3264, -8.9722
1495664281.6051490307,1495664281.6074330807, -1.1470,  0.0017, -0.0449, -2.2125, -3.3264, -8.9722
1495664281.6075038910,1495664281.6097860336, -1.1470,  0.0017, -0.0449, -2.2125, -3.3264, -8.9722
1495664281.6098570824,1495664281.6122519970, -1.1470,  0.0017, -0.0449, -2.2125, -3.3264, -8.9722
1495664281.6123230457,1495664281.6148529053, -1.1470,  0.0017, -0.0449, -2.2125, -3.3264, -8.9722
1495664281.6149249077,1495664281.6172070503, -1.1470,  0.0017, -0.0449, -2.0752, -3.1738, -9.7656
1495664281.6172780991,1495664281.6195631027, -1.1433, -0.0071, -0.0315, -2.0752, -3.1738, -9.7656
1495664281.6196339130,1495664281.6221449375, -1.1433, -0.0071, -0.0315, -2.0752, -3.1738, -9.7656
1495664281.6222159863,1495664281.6245820522, -1.1433, -0.0071, -0.0315, -2.0752, -3.1738, -9.7656
1495664281.6246531010,1495664281.6271500587, -1.1433, -0.0071, -0.0315, -1.5259, -3.1433,-10.2386
1495664281.6272239685,1495664281.6295900345, -1.1433, -0.0071, -0.0315, -1.5259, -3.1433,-10.2386
1495664281.6296639442,1495664281.6324160099, -1.1433, -0.0071, -0.0315, -1.5259, -3.1433,-10.2386
1495664281.6324920654,1495664281.6347720623, -1.1433, -0.0071, -0.0315, -1.5259, -3.1433,-10.2386
1495664281.6348450184,1495664281.6371259689, -1.1433, -0.0071, -0.0315, -1.7548, -2.9755,-10.4675
1495664281.6371989250,1495664281.6394760609, -1.1606,  0.0012, -0.0437, -1.7548, -2.9755,-10.4675
1495664281.6395499706,1495664281.6420290470, -1.1606,  0.0012, -0.0437, -1.7548, -2.9755,-10.4675
1495664281.6421039104,1495664281.6443800926, -1.1606,  0.0012, -0.0437, -1.7548, -2.9755,-10.4675
1495664281.6444549561,1495664281.6467330456, -1.1606,  0.0012, -0.0437, -1.7548, -2.9755,-10.3760
1495664281.6468069553,1495664281.6490869522, -1.1606,  0.0012, -0.0437, -2.2888, -2.6398,-10.3760
1495664281.6491611004,1495664281.6514589787, -1.1606,  0.0012, -0.0437, -2.2888, -2.6398,-10.3760
1495664281.6515340805,1495664281.6538140774, -1.1606,  0.0012, -0.0437, -2.2888, -2.6398,-10.3760
1495664281.6538879871,1495664281.6561670303, -1.1606,  0.0012, -0.0437, -2.2888, -2.6398,-10.3760
1495664281.6562399864,1495664281.6585180759, -1.1482,  0.0010, -0.0505, -2.9907, -2.5177,-11.1237
1495664281.6585919857,1495664281.6608688831, -1.1482,  0.0010, -0.0505, -2.9907, -2.5177,-11.1237
1495664281.6609430313,1495664281.6632640362, -1.1482,  0.0010, -0.0505, -2.9907, -2.5177,-11.1237
1495664281.6633369923,1495664281.6656160355, -1.1482,  0.0010, -0.0505, -2.9907, -2.5177,-11.1237
1495664281.6656880379,1495664281.6679630280, -1.1482,  0.0010, -0.0505, -2.9907, -2.5177,-12.1307
1495664281.6680369377,1495664281.6703140736, -1.1482,  0.0010, -0.0505, -4.2572, -2.4719,-12.1307
1495664281.6703879833,1495664281.6727290154, -1.1482,  0.0010, -0.0505, -4.2572, -2.4719,-12.1307
1495664281.6728019714,1495664281.6750860214, -1.1482,  0.0010, -0.0505, -4.2572, -2.4719,-12.1307
1495664281.6751589775,1495664281.6774420738, -1.1482,  0.0010, -0.0505, -4.2572, -2.4719,-12.1307
1495664281.6775150299,1495664281.6797969341, -1.1506, -0.0027, -0.0334, -5.5695, -2.5787,-13.9008
1495664281.6798698902,1495664281.6823160648, -1.1506, -0.0027, -0.0334, -5.5695, -2.5787,-13.9008
1495664281.6823890209,1495664281.6846730709, -1.1506, -0.0027, -0.0334, -5.5695, -2.5787,-13.9008
1495664281.6847450733,1495664281.6870288849, -1.1506, -0.0027, -0.0334, -5.5695, -2.5787,-13.9008
1495664281.6870999336,1495664281.6893839836, -1.1506, -0.0027, -0.0334, -5.5695, -2.5787,-15.5792
1495664281.6895790100,1495664281.6919860840, -1.1506, -0.0027, -0.0334, -5.7983, -2.1667,-15.5792
1495664281.6920599937,1495664281.6944680214, -1.1506, -0.0027, -0.0334, -5.7983, -2.1667,-15.5792
1495664281.6945409775,1495664281.6969449520, -1.1506, -0.0027, -0.0334, -5.7983, -2.1667,-15.5792
1495664281.6970169544,1495664281.6994268894, -1.1992,  0.0654, -0.0203, -5.7983, -2.1667,-19.4855
1495664281.6994988918,1495664281.7018799782, -1.1992,  0.0654, -0.0203, -6.3629, -2.2278,-18.8904
1495664281.7019519806,1495664281.7042379379, -1.1992,  0.0654, -0.0203, -6.3629, -2.2278,-18.8904
1495664281.7043108940,1495664281.7065920830, -1.1992,  0.0654, -0.0203, -6.3629, -2.2278,-18.8904
1495664281.7066640854,1495664281.7089459896, -1.1992,  0.0654, -0.0203, -6.3629, -2.2278,-18.8904
1495664281.7090179920,1495664281.7113270760, -1.1992,  0.0654, -0.0203, -7.4310, -2.5787,-24.0479
1495664281.7114000320,1495664281.7137949467, -1.1992,  0.0654, -0.0203, -7.4310, -2.5787,-24.0479
1495664281.7138690948,1495664281.7162599564, -1.1992,  0.0654, -0.0203, -7.4310, -2.5787,-24.0479
1495664281.7163329124,1495664281.7188069820, -1.2234,  0.0637, -0.0403, -7.4310, -2.5787,-24.0479
1495664281.7188889980,1495664281.7213609219, -1.2234,  0.0637, -0.0403, -7.4310, -2.1210,-30.5023
1495664281.7214360237,1495664281.7238070965, -1.2234,  0.0637, -0.0403, -7.7209, -2.1210,-30.5023
1495664281.7238810062,1495664281.7262480259, -1.2234,  0.0637, -0.0403, -7.7209, -2.1210,-30.5023
1495664281.7263219357,1495664281.7292180061, -1.2234,  0.0637, -0.0403, -7.7209, -2.1210,-30.5023
1495664281.7292940617,1495664281.7317049503, -1.2234,  0.0637, -0.0403, -7.7209, -2.1210,-37.7350
1495664281.7317779064,1495664281.7341780663, -1.2234,  0.0637, -0.0403, -7.3853, -1.9836,-37.7350
1495664281.7342510223,1495664281.7366518974, -1.2234,  0.0637, -0.0403, -7.3853, -1.9836,-37.7350
1495664281.7367250919,1495664281.7391190529, -1.1997,  0.0854, -0.0222, -7.3853, -1.9836,-37.7350
1495664281.7391920090,1495664281.7416288853, -1.1997,  0.0854, -0.0222, -7.3853, -1.9836,-37.7350
1495664281.7417030334,1495664281.7440741062, -1.1997,  0.0854, -0.0222, -6.6986, -1.2054,-44.9371
1495664281.7441470623,1495664281.7465150356, -1.1997,  0.0854, -0.0222, -6.6986, -1.2054,-44.9371
1495664281.7465879917,1495664281.7489631176, -1.1997,  0.0854, -0.0222, -6.6986, -1.2054,-44.9371
1495664281.7490348816,1495664281.7514181137, -1.1997,  0.0854, -0.0222, -6.6986, -1.2054,-44.9371
1495664281.7514901161,1495664281.7537729740, -1.1997,  0.0854, -0.0222, -7.2632, -0.3052,-52.8717
1495664281.7538468838,1495664281.7561340332, -1.1997,  0.0854, -0.0222, -7.2632, -0.3052,-52.8717
1495664281.7562079430,1495664281.7584910393, -1.1372,  0.0420, -0.0347, -7.2632, -0.3052,-52.8717
1495664281.7585649490,1495664281.7608530521, -1.1736,  0.0420, -0.0347, -7.2632, -0.3052,-52.8717
1495664281.7609260082,1495664281.7632179260, -1.1736,  0.0420, -0.0347, -7.2632, -0.3052,-60.3943
1495664281.7632920742,1495664281.7655730247, -1.1736,  0.0420, -0.0347, -7.6294,  0.1984,-60.3943
1495664281.7656469345,1495664281.7679350376, -1.1736,  0.0420, -0.0347, -7.6294,  0.1984,-60.3943
1495664281.7680079937,1495664281.7702870369, -1.1736,  0.0420, -0.0347, -7.6294,  0.1984,-60.3943
1495664281.7703609467,1495664281.7726919651, -1.1736,  0.0420, -0.0347, -7.6294,  0.1984,-60.3943
1495664281.7727670670,1495664281.7750580311, -1.1736,  0.0420, -0.0347, -8.7280,  0.5646,-67.1082
1495664281.7751340866,1495664281.7774190903, -1.1736,  0.0420, -0.0347, -8.7280,  0.5646,-67.1082
1495664281.7774939537,1495664281.7797811031, -1.1035, -0.0366, -0.0215, -8.7280,  0.5646,-67.1082
1495664281.7798569202,1495664281.7823500633, -1.1035, -0.0366, -0.0215, -8.7280,  0.5646,-67.1082
1495664281.7824261189,1495664281.7848320007, -1.1035, -0.0366, -0.0215, -8.7280,  1.8005,-72.7844
1495664281.7849059105,1495664281.7873148918, -1.1035, -0.0366, -0.0215, -9.4910,  1.8005,-72.7844
1495664281.7873899937,1495664281.7897949219, -1.1035, -0.0366, -0.0215, -9.4910,  1.8005,-72.7844
1495664281.7898690701,1495664281.7922830582, -1.1035, -0.0366, -0.0215, -9.4910,  1.8005,-72.7844
1495664281.7924759388,1495664281.7948920727, -1.1035, -0.0366, -0.0215, -9.4910,  1.8005,-77.0264
1495664281.7949669361,1495664281.7973730564, -1.1035, -0.0366, -0.0215,-10.8185,  2.7466,-77.0264
1495664281.7974491119,1495664281.7998600006, -1.0620, -0.1360, -0.0537,-10.8185,  2.7466,-77.0264
1495664281.7999379635,1495664281.8022940159, -1.0620, -0.1360, -0.0537,-10.8185,  2.7466,-77.0264
1495664281.8023710251,1495664281.8046538830, -1.0620, -0.1360, -0.0537,-10.8185,  2.7466,-77.0264
1495664281.8047308922,1495664281.8070139885, -1.0620, -0.1360, -0.0537,-11.9476,  2.4872,-80.0476
1495664281.8070900440,1495664281.8093678951, -1.0620, -0.1360, -0.0537,-11.9476,  2.4872,-80.0476
1495664281.8094449043,1495664281.8117849827, -1.0620, -0.1360, -0.0537,-11.9476,  2.4872,-80.0476
1495664281.8118619919,1495664281.8141429424, -1.0620, -0.1360, -0.0537,-11.9476,  2.4872,-80.0476
1495664281.8142189980,1495664281.8164939880, -1.0620, -0.1360, -0.0537, -4.1351,  2.0752,-82.2144
1495664281.8165678978,1495664281.8188490868, -1.1279, -0.0095,  0.0007, -7.7209,  2.0752,-82.2144
1495664281.8189239502,1495664281.8212609291, -1.1279, -0.0095,  0.0007, -7.7209,  2.0752,-82.2144
1495664281.8213360310,1495664281.8237400055, -1.1279, -0.0095,  0.0007, -7.7209,  2.0752,-82.2144
1495664281.8238151073,1495664281.8262228966, -1.1279, -0.0095,  0.0007, -7.7209,  2.0752,-82.2144
1495664281.8262979984,1495664281.8286991119, -1.1279, -0.0095,  0.0007, -4.4708,  1.9684,-83.1451
1495664281.8287739754,1495664281.8312160969, -1.1279, -0.0095,  0.0007, -4.4708,  1.9684,-83.1451
1495664281.8312909603,1495664281.8336949348, -1.1279, -0.0095,  0.0007, -4.4708,  1.9684,-83.1451
1495664281.8337690830,1495664281.8361790180, -1.1279, -0.0095,  0.0007, -4.4708,  1.9684,-83.1451
1495664281.8362529278,1495664281.8387460709, -1.0029, -0.0640, -0.1604, -4.7607,  3.9215,-86.4105
1495664281.8388218880,1495664281.8412399292, -1.0408, -0.0640, -0.1604, -4.7607,  3.9215,-86.4105
1495664281.8413150311,1495664281.8437199593, -1.0408, -0.0640, -0.1604, -4.7607,  3.9215,-86.4105
1495664281.8437950611,1495664281.8461959362, -1.0408, -0.0640, -0.1604, -4.7607,  3.9215,-86.4105
1495664281.8462700844,1495664281.8486781120, -1.0408, -0.0640, -0.1604, -7.4005,  5.0507,-89.0503
1495664281.8487520218,1495664281.8512179852, -1.0408, -0.0640, -0.1604, -7.4005,  5.0507,-89.0503
1495664281.8512918949,1495664281.8536980152, -1.0408, -0.0640, -0.1604, -7.4005,  5.0507,-89.0503
1495664281.8537719250,1495664281.8561720848, -1.0408, -0.0640, -0.1604, -7.4005,  5.0507,-89.0503
1495664281.8562459946,1495664281.8586471081, -1.1658, -0.3025, -0.2205, -7.4005,  1.1444,-89.7522
1495664281.8587219715,1495664281.8611259460, -1.1677, -0.3025, -0.2205, -7.9041,  3.5400,-89.7522
1495664281.8611989021,1495664281.8634800911, -1.1677, -0.3025, -0.2205, -7.9041,  3.5400,-89.7522
1495664281.8635540009,1495664281.8658390045, -1.1677, -0.3025, -0.2205, -7.9041,  3.5400,-89.7522
1495664281.8659119606,1495664281.8681910038, -1.1677, -0.3025, -0.2205, -7.9041,  3.5400,-89.7522
1495664281.8682649136,1495664281.8705449104, -1.1677, -0.3025, -0.2205, -2.3956,  1.4954,-90.0574
1495664281.8706181049,1495664281.8729441166, -1.1677, -0.3025, -0.2205, -2.3956,  1.4954,-90.0574
1495664281.8730170727,1495664281.8753020763, -1.1677, -0.3025, -0.2205, -2.3956,  1.4954,-90.0574
1495664281.8753750324,1495664281.8776590824, -1.1677, -0.3025, -0.0330, -2.3956,  1.4954,-90.0574
1495664281.8777329922,1495664281.8800129890, -1.0164, -0.1553, -0.0503,  5.4169,  3.4485,-88.1348
1495664281.8800880909,1495664281.8824849129, -1.0164, -0.1553, -0.0503,  5.1880,  3.4485,-88.1348
1495664281.8825600147,1495664281.8848481178, -1.0164, -0.1553, -0.0503,  5.1880,  3.4485,-88.1348
1495664281.8849220276,1495664281.8872070312, -1.0164, -0.1553, -0.0503,  5.1880,  3.4485,-88.1348
1495664281.8872809410,1495664281.8895618916, -1.0164, -0.1553, -0.0503,  5.1880,  3.4485,-88.1348
1495664281.8896360397,1495664281.8921239376, -1.0164, -0.1553, -0.0503,  7.0648,  6.4392,-88.0585
1495664281.8921980858,1495664281.8946011066, -1.0164, -0.1553, -0.0503,  7.0648,  6.4392,-88.0585
1495664281.8947870731,1495664281.8971970081, -1.0164, -0.1553, -0.0503,  7.0648,  6.4392,-88.0585
1495664281.8972721100,1495664281.8996789455, -1.0693, -0.4346, -0.0557,  7.0648,  6.4392,-88.0585
1495664281.8997530937,1495664281.9022319317, -1.0693, -0.4346, -0.0557,  5.1270,  7.3547,-85.8917
1495664281.9023079872,1495664281.9047129154, -1.0693, -0.4346, -0.0557,  5.1270,  7.3547,-85.8917
1495664281.9047880173,1495664281.9071888924, -1.0693, -0.4346, -0.0557,  5.1270,  7.3547,-85.8917
1495664281.9072630405,1495664281.9096748829, -1.0693, -0.4346, -0.0557,  5.1270,  7.3547,-85.8917
1495664281.9097490311,1495664281.9121589661, -1.0693, -0.4346, -0.0557,  6.7139,  6.6376,-84.4116
1495664281.9122340679,1495664281.9145190716, -1.0693, -0.4346, -0.0557,  6.7139,  6.6376,-84.4116
1495664281.9145929813,1495664281.9168779850, -1.0693, -0.4346, -0.0557,  6.7139,  6.6376,-84.4116
1495664281.9169509411,1495664281.9192299843, -1.1650, -0.2119,  0.0708,  6.7139,  6.6376,-84.4116
1495664281.9193050861,1495664281.9216229916, -1.1650, -0.2119,  0.0708,  6.7139,  6.6376,-81.2531
1495664281.9216959476,1495664281.9239759445, -1.1650, -0.2119,  0.0708,  9.6283,  5.7220,-81.2531
1495664281.9240500927,1495664281.9263319969, -1.1650, -0.2119,  0.0708,  9.6283,  5.7220,-81.2531
1495664281.9264059067,1495664281.9286880493, -1.1650, -0.2119,  0.0708,  9.6283,  5.7220,-81.2531
1495664281.9287619591,1495664281.9310638905, -1.1650, -0.2119,  0.0708,  9.6283,  5.7220,-81.2531
1495664281.9311389923,1495664281.9335489273, -1.1650, -0.2119,  0.0708,  6.6528,  7.6141,-81.8939
1495664281.9336218834,1495664281.9360289574, -1.1650, -0.2119,  0.0708,  6.6528,  7.6141,-81.8939
1495664281.9361031055,1495664281.9385049343, -1.1650, -0.4067, -0.0388,  6.6528,  7.6141,-81.8939
1495664281.9385790825,1495664281.9410290718, -0.9187, -0.4067, -0.0388,  6.6528,  7.6141,-81.8939
1495664281.9411039352,1495664281.9435100555, -0.9187, -0.4067, -0.0388,  2.7466,  8.7128,-83.1757
1495664281.9435861111,1495664281.9459879398, -0.9187, -0.4067, -0.0388,  0.6104,  8.7128,-83.1757
1495664281.9460639954,1495664281.9484689236, -0.9187, -0.4067, -0.0388,  0.6104,  8.7128,-83.1757
1495664281.9485449791,1495664281.9509499073, -0.9187, -0.4067, -0.0388,  0.6104,  8.7128,-83.1757
1495664281.9510729313,1495664281.9534819126, -0.9187, -0.4067, -0.0388,  0.6104,  8.7128,-79.2999
1495664281.9535579681,1495664281.9559628963, -0.9187, -0.4067, -0.0388, -3.4637,  5.4779,-79.2999
1495664281.9560379982,1495664281.9584429264, -0.9187, -0.3442, -0.1890, -3.4637,  5.4779,-79.2999
1495664281.9585170746,1495664281.9609279633, -1.0347, -0.3438, -0.1890, -3.4637,  5.4779,-79.2999
1495664281.9610528946,1495664281.9633429050, -1.0347, -0.3438, -0.1890, -3.4637,  5.4779,-79.2999
1495664281.9634160995,1495664281.9656999111, -1.0347, -0.3438, -0.1890, -4.6234,  4.5166,-73.6542
1495664281.9657731056,1495664281.9680609703, -1.0347, -0.3438, -0.1890, -4.6234,  4.5166,-73.6542
1495664281.9681339264,1495664281.9704179764, -1.0347, -0.3438, -0.1890, -4.6234,  4.5166,-73.6542
1495664281.9704909325,1495664281.9728860855, -1.0347, -0.3438, -0.1890, -4.6234,  4.5166,-73.6542
1495664281.9729599953,1495664281.9753739834, -1.0347, -0.3438, -0.1890, -7.6294,  4.9133,-70.6482
1495664281.9754478931,1495664281.9778559208, -1.0347, -0.3438, -0.1890, -7.6294,  4.9133,-70.6482
1495664281.9779300690,1495664281.9803390503, -1.0818, -0.5137, -0.1775, -7.6294,  4.9133,-70.6482
1495664281.9804120064,1495664281.9828341007, -1.0818, -0.5137, -0.1775, -7.6294,  4.9133,-70.6482
