timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664505.2810840607,1495664505.2835729122, -1.1362, -0.0305, -0.2073,  9.5978,  4.0894,-12.1460
1495664505.2836480141,1495664505.2860450745, -1.1362, -0.0305, -0.2073,  9.5978,  4.0894,-12.1460
1495664505.2861199379,1495664505.2885160446, -1.1362, -0.0305, -0.2073, 10.5743,  2.9297,-13.3972
1495664505.2885921001,1495664505.2910261154, -1.1362, -0.0583, -0.2244, 10.5743,  2.9297,-13.3972
1495664505.2911028862,1495664505.2936010361, -1.1384, -0.0583, -0.2244, 10.5743,  2.9297,-13.3972
1495664505.2936780453,1495664505.2960679531, -1.1384, -0.0583, -0.2244, 10.5743,  2.9297,-13.3972
1495664505.2961449623,1495664505.2985448837, -1.1384, -0.0583, -0.2244, 14.4806,  1.8921,-13.8702
1495664505.2986209393,1495664505.3010249138, -1.1384, -0.0583, -0.2244, 14.7552,  1.8921,-13.8702
1495664505.3011019230,1495664505.3034179211, -1.1384, -0.0583, -0.2244, 14.7552,  1.8921,-13.8702
1495664505.3034939766,1495664505.3057858944, -1.1384, -0.0583, -0.2244, 14.7552,  1.8921,-13.8702
1495664505.3058629036,1495664505.3081429005, -1.1384, -0.0583, -0.2244, 14.7552,  1.8921,-13.8702
1495664505.3082189560,1495664505.3105020523, -1.1384, -0.0583, -0.2847, 17.2882,  1.2512,-15.3198
1495664505.3105790615,1495664505.3130240440, -1.1492,  0.0122, -0.2847, 17.2882,  1.2512,-15.3198
1495664505.3131000996,1495664505.3155059814, -1.1492,  0.0122, -0.2847, 17.2882,  1.2512,-15.3198
1495664505.3155829906,1495664505.3179929256, -1.1492,  0.0122, -0.2847, 17.2882,  1.2512,-15.3198
1495664505.3181850910,1495664505.3205959797, -1.1492,  0.0122, -0.2847, 17.0746, -0.1831,-17.3340
1495664505.3206748962,1495664505.3230929375, -1.1492,  0.0122, -0.2847, 17.0746, -0.1831,-17.3340
1495664505.3231720924,1495664505.3255820274, -1.1492,  0.0122, -0.2847, 17.0746, -0.1831,-17.3340
1495664505.3256590366,1495664505.3280611038, -1.1492,  0.0122, -0.2847, 17.0746, -0.1831,-17.3340
1495664505.3281381130,1495664505.3305408955, -1.1492,  0.0122, -0.2847, 15.4572, -1.5717,-20.7214
1495664505.3306179047,1495664505.3330409527, -1.1472, -0.0059, -0.2773, 15.4572, -1.5717,-20.7214
1495664505.3331189156,1495664505.3355269432, -1.1472, -0.0059, -0.2773, 15.4572, -1.5717,-20.7214
1495664505.3356049061,1495664505.3380129337, -1.1472, -0.0059, -0.2773, 15.4572, -1.5717,-20.7214
1495664505.3380899429,1495664505.3404951096, -1.1472, -0.0059, -0.2773, 15.4572, -1.5717,-25.2380
1495664505.3405730724,1495664505.3429210186, -1.1472, -0.0059, -0.2773, 14.7705, -2.3499,-25.2380
1495664505.3429989815,1495664505.3452870846, -1.1472, -0.0059, -0.2773, 14.7705, -2.3499,-25.2380
1495664505.3453650475,1495664505.3476440907, -1.1472, -0.0059, -0.2773, 14.7705, -2.3499,-25.2380
1495664505.3477220535,1495664505.3500039577, -1.1472, -0.0059, -0.2773, 14.7705, -2.3499,-25.2380
1495664505.3500809669,1495664505.3524639606, -1.1580,  0.0044, -0.2053, 15.9760, -2.9449,-28.2898
1495664505.3525440693,1495664505.3549559116, -1.1580,  0.0044, -0.2053, 15.9760, -2.9449,-28.2898
1495664505.3550341129,1495664505.3574469090, -1.1580,  0.0044, -0.2053, 15.9760, -2.9449,-28.2898
1495664505.3575251102,1495664505.3599328995, -1.1580,  0.0044, -0.2053, 15.9760, -2.9449,-28.2898
1495664505.3600120544,1495664505.3624598980, -1.1580,  0.0044, -0.2053, 15.9912, -3.6469,-29.9988
1495664505.3625390530,1495664505.3649480343, -1.1580,  0.0044, -0.2053, 15.9912, -3.6469,-29.9988
1495664505.3650279045,1495664505.3674418926, -1.1580,  0.0044, -0.2053, 15.9912, -3.6469,-29.9988
1495664505.3675210476,1495664505.3699300289, -1.1580,  0.0044, -0.2053, 15.9912, -3.6469,-29.9988
1495664505.3700079918,1495664505.3724339008, -1.1670, -0.0220, -0.2114, 15.9912, -4.1809,-32.0740
1495664505.3725109100,1495664505.3749170303, -1.1670, -0.0220, -0.2114, 14.5416, -4.1809,-32.0740
1495664505.3749940395,1495664505.3774020672, -1.1670, -0.0220, -0.2114, 14.5416, -4.1809,-32.0740
1495664505.3774790764,1495664505.3798859119, -1.1670, -0.0220, -0.2114, 14.5416, -4.1809,-32.0740
1495664505.3799629211,1495664505.3824229240, -1.1670, -0.0220, -0.2114, 14.5416, -4.1809,-34.3323
1495664505.3824999332,1495664505.3849089146, -1.1670, -0.0220, -0.2114, 13.4125, -4.1504,-34.3323
1495664505.3849859238,1495664505.3873920441, -1.1670, -0.0220, -0.2114, 13.4125, -4.1504,-34.3323
1495664505.3874690533,1495664505.3898770809, -1.1670, -0.0220, -0.2114, 13.4125, -4.1504,-34.3323
1495664505.3899540901,1495664505.3923699856, -1.1538, -0.0688, -0.1809, 13.4125, -4.1504,-34.3323
1495664505.3924479485,1495664505.3947300911, -1.1538, -0.0688, -0.1809, 12.9700, -4.4708,-37.0178
1495664505.3948071003,1495664505.3970990181, -1.1538, -0.0688, -0.1809, 12.9700, -4.4708,-37.0178
1495664505.3971760273,1495664505.3994588852, -1.1538, -0.0688, -0.1809, 12.9700, -4.4708,-37.0178
1495664505.3995349407,1495664505.4018859863, -1.1538, -0.0688, -0.1809, 12.9700, -4.4708,-37.0178
1495664505.4019639492,1495664505.4043729305, -1.1538, -0.0688, -0.1809, 13.1378, -4.5624,-37.8571
1495664505.4044508934,1495664505.4068629742, -1.1538, -0.0688, -0.1809, 13.1378, -4.5624,-37.8571
1495664505.4069399834,1495664505.4093449116, -1.1538, -0.0688, -0.1809, 13.1378, -4.5624,-37.8571
1495664505.4094231129,1495664505.4118459225, -1.1277, -0.0791, -0.2014, 13.1378, -4.5624,-37.8571
1495664505.4119238853,1495664505.4143309593, -1.1277, -0.0791, -0.2014, 13.1378, -4.5624,-38.1165
1495664505.4144079685,1495664505.4168219566, -1.1277, -0.0791, -0.2014, 13.7177, -4.0588,-38.1165
1495664505.4168980122,1495664505.4193050861, -1.1277, -0.0791, -0.2014, 13.7177, -4.0588,-38.1165
1495664505.4193820953,1495664505.4218270779, -1.1277, -0.0791, -0.2014, 13.7177, -4.0588,-38.1165
1495664505.4220170975,1495664505.4244248867, -1.1277, -0.0791, -0.2014, 13.7177, -4.0588,-38.1165
1495664505.4245018959,1495664505.4269099236, -1.1277, -0.0791, -0.2014, 13.9618, -3.7384,-38.2233
1495664505.4269869328,1495664505.4293920994, -1.1277, -0.0791, -0.2014, 13.9618, -3.7384,-38.2233
1495664505.4294691086,1495664505.4318919182, -1.1228, -0.1067, -0.2004, 13.9618, -3.7384,-38.2233
1495664505.4319698811,1495664505.4343740940, -1.1228, -0.1067, -0.2004, 13.9618, -3.7384,-38.2233
1495664505.4344520569,1495664505.4368679523, -1.1228, -0.1067, -0.2004, 14.3890, -4.0894,-39.0930
1495664505.4369459152,1495664505.4393539429, -1.1228, -0.1067, -0.2004, 14.3890, -4.0894,-39.0930
1495664505.4394309521,1495664505.4418120384, -1.1228, -0.1067, -0.2004, 14.3890, -4.0894,-39.0930
1495664505.4418900013,1495664505.4441769123, -1.1228, -0.1067, -0.2004, 14.3890, -4.0894,-39.0930
1495664505.4442539215,1495664505.4465360641, -1.1228, -0.1067, -0.2004, 14.3890, -3.7689,-40.1459
1495664505.4466130733,1495664505.4488940239, -1.1228, -0.1067, -0.2004, 13.6566, -3.7689,-40.1459
1495664505.4489710331,1495664505.4512898922, -1.1228, -0.1006, -0.2012, 13.6566, -3.7689,-40.1459
1495664505.4513669014,1495664505.4537720680, -1.1414, -0.1006, -0.2012, 13.6566, -3.7689,-40.1459
1495664505.4538500309,1495664505.4562640190, -1.1414, -0.1006, -0.2012, 13.6566, -3.7689,-40.1459
1495664505.4563410282,1495664505.4587469101, -1.1414, -0.1006, -0.2012, 11.6730, -3.6926,-40.8173
1495664505.4588251114,1495664505.4612450600, -1.1414, -0.1006, -0.2012, 11.6730, -3.6926,-40.8173
1495664505.4613220692,1495664505.4637360573, -1.1414, -0.1006, -0.2012, 11.6730, -3.6926,-40.8173
1495664505.4638140202,1495664505.4662199020, -1.1414, -0.1006, -0.2012, 11.6730, -3.6926,-40.8173
1495664505.4662981033,1495664505.4687080383, -1.1414, -0.1006, -0.2012,  9.0179, -3.3875,-41.1072
1495664505.4687829018,1495664505.4712090492, -1.1414, -0.1631, -0.1748,  9.0179, -3.3875,-41.1072
1495664505.4712839127,1495664505.4736890793, -1.1389, -0.1418, -0.1748,  9.0179, -3.3875,-41.1072
1495664505.4737639427,1495664505.4761741161, -1.1389, -0.1418, -0.1748,  9.0179, -3.3875,-41.1072
1495664505.4762480259,1495664505.4786570072, -1.1389, -0.1418, -0.1748,  7.8278, -3.1128,-40.1917
1495664505.4787309170,1495664505.4811379910, -1.1389, -0.1418, -0.1748,  7.8278, -3.1128,-40.1917
1495664505.4812119007,1495664505.4836270809, -1.1389, -0.1418, -0.1748,  7.8278, -3.1128,-40.1917
1495664505.4837000370,1495664505.4861040115, -1.1389, -0.1418, -0.1748,  7.8278, -3.1128,-40.1917
1495664505.4861779213,1495664505.4885780811, -1.1389, -0.1418, -0.1748,  7.8278, -3.1738,-39.0778
1495664505.4886500835,1495664505.4910719395, -1.1389, -0.1418, -0.1521,  8.4534, -3.1738,-39.0778
1495664505.4911460876,1495664505.4934320450, -1.1243, -0.1741, -0.1521,  8.4534, -3.1738,-39.0778
1495664505.4935059547,1495664505.4957959652, -1.1243, -0.1741, -0.1521,  8.4534, -3.1738,-39.0778
1495664505.4958689213,1495664505.4981520176, -1.1243, -0.1741, -0.1521,  8.4534, -3.1738,-39.0778
1495664505.4982259274,1495664505.5005109310, -1.1243, -0.1741, -0.1521,  9.9945, -3.2043,-38.3759
1495664505.5005850792,1495664505.5029139519, -1.1243, -0.1741, -0.1521,  9.9945, -3.2043,-38.3759
1495664505.5029881001,1495664505.5052731037, -1.1243, -0.1741, -0.1521,  9.9945, -3.2043,-38.3759
1495664505.5053460598,1495664505.5076251030, -1.1243, -0.1741, -0.1521,  9.9945, -3.2043,-38.3759
1495664505.5076990128,1495664505.5099899769, -1.1243, -0.1741, -0.1521,  9.9945, -3.4027,-38.4521
1495664505.5100638866,1495664505.5124800205, -1.1443, -0.1663, -0.1675, 11.2762, -3.4027,-38.4521
1495664505.5125570297,1495664505.5149691105, -1.1443, -0.1663, -0.1675, 11.2762, -3.4027,-38.4521
1495664505.5150449276,1495664505.5174520016, -1.1443, -0.1663, -0.1675, 11.2762, -3.4027,-38.4521
1495664505.5175290108,1495664505.5199360847, -1.1443, -0.1663, -0.1675, 11.2762, -3.4027,-38.4216
1495664505.5200119019,1495664505.5224299431, -1.1443, -0.1663, -0.1675, 11.7340, -2.9755,-38.4216
1495664505.5225079060,1495664505.5249159336, -1.1443, -0.1663, -0.1675, 11.7340, -2.9755,-38.4216
1495664505.5250999928,1495664505.5275049210, -1.1443, -0.1663, -0.1675, 11.7340, -2.9755,-38.4216
1495664505.5275819302,1495664505.5299921036, -1.1443, -0.1663, -0.1675, 11.7340, -2.9755,-38.4216
1495664505.5300691128,1495664505.5324840546, -1.1531, -0.1980, -0.1958, 12.8174, -4.2725,-38.9252
1495664505.5325610638,1495664505.5349750519, -1.1531, -0.1980, -0.1958, 12.8174, -4.2725,-38.9252
1495664505.5350530148,1495664505.5374610424, -1.1531, -0.1980, -0.1958, 12.8174, -4.2725,-38.9252
1495664505.5375370979,1495664505.5399420261, -1.1531, -0.1980, -0.1958, 12.8174, -4.2725,-38.9252
1495664505.5400190353,1495664505.5423729420, -1.1531, -0.1980, -0.1958, 16.2048, -4.9744,-40.0848
1495664505.5424509048,1495664505.5447359085, -1.1531, -0.1980, -0.1958, 16.2048, -4.9744,-40.0848
1495664505.5448119640,1495664505.5470950603, -1.1531, -0.1980, -0.1958, 16.2048, -4.9744,-40.0848
1495664505.5471720695,1495664505.5494558811, -1.1531, -0.1980, -0.1958, 16.2048, -4.9744,-40.0848
1495664505.5495319366,1495664505.5518848896, -1.1531, -0.1680, -0.2661, 16.2048, -4.9744,-40.8173
1495664505.5519609451,1495664505.5543699265, -1.1831, -0.1680, -0.2661, 20.5688, -6.1798,-40.8173
1495664505.5544469357,1495664505.5568509102, -1.1831, -0.1680, -0.2661, 20.5688, -6.1798,-40.8173
1495664505.5569260120,1495664505.5593290329, -1.1831, -0.1680, -0.2661, 20.5688, -6.1798,-40.8173
1495664505.5594050884,1495664505.5618259907, -1.1831, -0.1680, -0.2661, 20.5688, -6.1798,-40.8173
1495664505.5619020462,1495664505.5643060207, -1.1831, -0.1680, -0.2661, 24.8108, -7.3547,-41.6260
1495664505.5643830299,1495664505.5667889118, -1.1831, -0.1680, -0.2661, 24.8108, -7.3547,-41.6260
1495664505.5668659210,1495664505.5692780018, -1.1831, -0.1680, -0.2661, 24.8108, -7.3547,-41.6260
1495664505.5693550110,1495664505.5718150139, -1.1831, -0.1714, -0.2578, 24.8108, -7.3547,-41.6260
1495664505.5718920231,1495664505.5743029118, -1.2117, -0.1714, -0.2578, 26.9012, -9.0179,-42.3889
1495664505.5743799210,1495664505.5767879486, -1.2117, -0.1714, -0.2578, 26.9012, -9.0179,-42.3889
1495664505.5768659115,1495664505.5792679787, -1.2117, -0.1714, -0.2578, 26.9012, -9.0179,-42.3889
1495664505.5793440342,1495664505.5817608833, -1.2117, -0.1714, -0.2578, 26.9012, -9.0179,-42.3889
1495664505.5818378925,1495664505.5842471123, -1.2117, -0.1714, -0.2578, 25.4974, -9.4147,-44.0521
1495664505.5843250751,1495664505.5867300034, -1.2117, -0.1714, -0.2578, 25.4974, -9.4147,-44.0521
1495664505.5868070126,1495664505.5892210007, -1.2117, -0.1714, -0.2578, 25.4974, -9.4147,-44.0521
1495664505.5892970562,1495664505.5916869640, -1.2117, -0.2109, -0.2100, 25.4974, -9.4147,-44.0521
1495664505.5917649269,1495664505.5940570831, -1.2139, -0.2109, -0.2100, 25.4974, -9.4147,-44.4946
1495664505.5941329002,1495664505.5964140892, -1.2139, -0.2109, -0.2100, 26.4130,-10.1166,-44.4946
1495664505.5964939594,1495664505.5987811089, -1.2139, -0.2109, -0.2100, 26.4130,-10.1166,-44.4946
1495664505.5988600254,1495664505.6011619568, -1.2139, -0.2109, -0.2100, 26.4130,-10.1166,-44.4946
1495664505.6012411118,1495664505.6036469936, -1.2139, -0.2109, -0.2100, 26.4130,-10.1166,-44.4946
1495664505.6037259102,1495664505.6061279774, -1.2139, -0.2109, -0.2100, 28.7323,-10.9558,-45.5627
1495664505.6062068939,1495664505.6086199284, -1.2139, -0.2109, -0.2100, 28.7323,-10.9558,-45.5627
1495664505.6086990833,1495664505.6111168861, -1.2139, -0.2109, -0.1475, 28.7323,-10.9558,-45.5627
1495664505.6111960411,1495664505.6136159897, -1.3352, -0.2488, -0.1816, 28.7323,-10.9558,-45.5627
1495664505.6136939526,1495664505.6160988808, -1.3352, -0.2488, -0.1816, 33.1573,-12.0697,-47.1191
1495664505.6161770821,1495664505.6185851097, -1.3352, -0.2488, -0.1816, 33.1573,-12.0697,-47.1191
1495664505.6186630726,1495664505.6210870743, -1.3352, -0.2488, -0.1816, 33.1573,-12.0697,-47.1191
1495664505.6211650372,1495664505.6235740185, -1.3352, -0.2488, -0.1816, 33.1573,-12.0697,-47.1191
1495664505.6236519814,1495664505.6260609627, -1.3352, -0.2488, -0.1816, 33.1573,-13.8855,-49.9573
1495664505.6261389256,1495664505.6285479069, -1.3352, -0.2488, -0.1816, 38.0859,-13.8855,-49.9573
1495664505.6287341118,1495664505.6311550140, -1.3352, -0.2488, -0.2441, 38.0859,-13.8855,-49.9573
1495664505.6312339306,1495664505.6336429119, -1.3679, -0.1204, -0.1992, 38.0859,-13.8855,-49.9573
1495664505.6337220669,1495664505.6361310482, -1.3679, -0.1204, -0.1992, 38.0859,-13.8855,-53.3905
1495664505.6362099648,1495664505.6386148930, -1.3679, -0.1204, -0.1992, 39.9323,-13.4735,-53.3905
1495664505.6386969090,1495664505.6411180496, -1.3679, -0.1204, -0.1992, 39.9323,-13.4735,-53.3905
1495664505.6411979198,1495664505.6434869766, -1.3679, -0.1204, -0.1992, 39.9323,-13.4735,-53.3905
1495664505.6435649395,1495664505.6458470821, -1.3679, -0.1204, -0.1992, 39.9323,-13.4735,-53.3905
1495664505.6459259987,1495664505.6482110023, -1.3679, -0.1204, -0.1992, 37.5824,-14.9994,-58.9905
1495664505.6482899189,1495664505.6505720615, -1.3679, -0.1204, -0.1992, 37.5824,-14.9994,-58.9905
1495664505.6506500244,1495664505.6529710293, -1.4761, -0.1272, -0.0850, 37.5824,-14.9994,-58.9905
1495664505.6530499458,1495664505.6553339958, -1.4761, -0.1272, -0.0850, 37.5824,-14.9994,-58.9905
1495664505.6554129124,1495664505.6576941013, -1.4761, -0.1272, -0.0850, 37.5824,-15.7318,-65.8417
1495664505.6577730179,1495664505.6600580215, -1.4761, -0.1272, -0.0850, 34.6069,-15.7318,-65.8417
1495664505.6601378918,1495664505.6625170708, -1.4761, -0.1272, -0.0850, 34.6069,-15.7318,-65.8417
1495664505.6625969410,1495664505.6650059223, -1.4761, -0.1272, -0.0850, 34.6069,-15.7318,-65.8417
1495664505.6650860310,1495664505.6675019264, -1.4761, -0.1272, -0.0850, 34.6069,-15.7318,-65.8417
1495664505.6675820351,1495664505.6699869633, -1.4761, -0.1272, -0.0850, 35.0189,-14.5721,-69.5801
1495664505.6700661182,1495664505.6724879742, -1.4697, -0.0435, -0.0105, 35.0189,-14.5721,-69.5801
1495664505.6725680828,1495664505.6749780178, -1.4697, -0.0435, -0.0105, 35.0189,-14.5721,-69.5801
1495664505.6750578880,1495664505.6774680614, -1.4697, -0.0435, -0.0105, 35.0189,-14.5721,-69.5801
1495664505.6775479317,1495664505.6799619198, -1.4697, -0.0435, -0.0105, 38.7878,-18.2953,-72.2656
1495664505.6800410748,1495664505.6824591160, -1.4697, -0.0435, -0.0105, 38.7878,-18.2953,-72.2656
1495664505.6825389862,1495664505.6849429607, -1.4697, -0.0435, -0.0105, 38.7878,-18.2953,-72.2656
1495664505.6850221157,1495664505.6874260902, -1.4697, -0.0435, -0.0105, 38.7878,-18.2953,-72.2656
1495664505.6875059605,1495664505.6899099350, -1.4697, -0.0435, -0.0105, 36.7279,-10.9253,-75.7904
1495664505.6899900436,1495664505.6924469471, -1.3845, -0.0618, -0.0640, 36.7279,-10.9253,-75.7904
1495664505.6925270557,1495664505.6949329376, -1.3845, -0.0618, -0.0640, 36.7279,-10.9253,-75.7904
1495664505.6950120926,1495664505.6974239349, -1.3845, -0.0618, -0.0640, 36.7279,-10.9253,-75.7904
1495664505.6975040436,1495664505.6999189854, -1.3845, -0.0618, -0.0640, 36.7279, -7.0190,-74.9664
1495664505.6999959946,1495664505.7023410797, -1.3845, -0.0618, -0.0640, 35.7666, -4.5013,-74.9664
1495664505.7024180889,1495664505.7046968937, -1.3845, -0.0618, -0.0640, 35.7666, -4.5013,-74.9664
1495664505.7047750950,1495664505.7070629597, -1.3845, -0.0618, -0.0640, 35.7666, -4.5013,-74.9664
1495664505.7071390152,1495664505.7094209194, -1.3845, -0.0618, -0.0640, 35.7666, -4.5013,-74.9664
1495664505.7094969749,1495664505.7118699551, -1.3845, -0.1528, -0.1555, 38.9252,-12.6038,-78.4454
1495664505.7119479179,1495664505.7143580914, -1.4761, -0.1528, -0.1555, 38.9252,-12.6038,-78.4454
1495664505.7144379616,1495664505.7168469429, -1.4761, -0.1528, -0.1555, 38.9252,-12.6038,-78.4454
1495664505.7169249058,1495664505.7193369865, -1.4761, -0.1528, -0.1555, 38.9252,-12.6038,-78.4454
1495664505.7194149494,1495664505.7218329906, -1.4761, -0.1528, -0.1555, 45.0897,-15.3961,-83.9539
1495664505.7219119072,1495664505.7243199348, -1.4761, -0.1528, -0.1555, 45.0897,-15.3961,-83.9539
1495664505.7243978977,1495664505.7268071175, -1.4761, -0.1528, -0.1555, 45.0897,-15.3961,-83.9539
1495664505.7268850803,1495664505.7292900085, -1.4761, -0.1528, -0.1555, 45.0897,-15.3961,-83.9539
1495664505.7294759750,1495664505.7319018841, -1.4761, -0.1584, -0.1758, 48.9960,-11.7035,-85.3577
1495664505.7319810390,1495664505.7343909740, -1.3130, -0.1584, -0.1758, 47.8821,-11.7035,-85.3577
1495664505.7344698906,1495664505.7368800640, -1.3130, -0.1584, -0.1758, 47.8821,-11.7035,-85.3577
1495664505.7369589806,1495664505.7393720150, -1.3130, -0.1584, -0.1758, 47.8821,-11.7035,-85.3577
1495664505.7394518852,1495664505.7418689728, -1.3130, -0.1584, -0.1758, 47.8821,-11.7035,-87.7380
1495664505.7419478893,1495664505.7443571091, -1.3130, -0.1584, -0.1758, 47.8821, -7.1411,-87.7380
1495664505.7444329262,1495664505.7468490601, -1.3130, -0.1584, -0.1758, 47.8821, -7.1411,-87.7380
1495664505.7469260693,1495664505.7493300438, -1.3130, -0.1584, -0.1758, 47.8821, -7.1411,-87.7380
1495664505.7494070530,1495664505.7517919540, -1.3130, -0.0334, -0.2664, 47.8821, -7.1411,-87.7380
1495664505.7518699169,1495664505.7541520596, -1.1814, -0.0471, -0.2664, 45.8527, -1.9531,-90.6830
1495664505.7542290688,1495664505.7565081120, -1.1814, -0.0471, -0.2664, 45.8527, -1.9531,-90.6830
1495664505.7565848827,1495664505.7588729858, -1.1814, -0.0471, -0.2664, 45.8527, -1.9531,-90.6830
1495664505.7589490414,1495664505.7613089085, -1.1814, -0.0471, -0.2664, 45.8527, -1.9531,-90.6830
1495664505.7613859177,1495664505.7636659145, -1.1814, -0.0471, -0.2664, 38.0402,  3.5553,-94.7266
1495664505.7637429237,1495664505.7660260201, -1.1814, -0.0471, -0.2664, 38.6963,  3.5553,-94.7266
1495664505.7661030293,1495664505.7683858871, -1.1814, -0.0471, -0.2664, 38.6963,  3.5553,-94.7266
1495664505.7684628963,1495664505.7707450390, -1.1814, -0.0471, -0.2664, 38.6963,  3.5553,-94.7266
1495664505.7708220482,1495664505.7731549740, -1.1907, -0.1882, -0.3430, 38.6963,  3.5553,-94.7266
1495664505.7732319832,1495664505.7755150795, -1.1907, -0.1882, -0.3430, 33.7067, 10.1929,-100.4333
1495664505.7755949497,1495664505.7778820992, -1.1907, -0.1882, -0.3430, 33.7067, 10.1929,-100.4333
1495664505.7779610157,1495664505.7802369595, -1.1907, -0.1882, -0.3430, 33.7067, 10.1929,-100.4333
1495664505.7803170681,1495664505.7828030586, -1.1907, -0.1882, -0.3430, 33.7067, 10.1929,-100.4333
1495664505.7828829288,1495664505.7852880955, -1.1907, -0.1882, -0.3430, 36.8042, 15.3351,-105.3009
1495664505.7853670120,1495664505.7877709866, -1.1907, -0.1882, -0.3430, 36.8042, 15.3351,-105.3009
1495664505.7878499031,1495664505.7902560234, -1.1907, -0.1882, -0.3430, 36.8042, 15.3351,-105.3009
1495664505.7903349400,1495664505.7927460670, -1.2415, -0.5061, -0.5166, 36.8042, 15.3351,-105.3009
1495664505.7928249836,1495664505.7952289581, -1.2415, -0.5061, -0.5166, 36.8042, 23.2239,-110.1685
1495664505.7953090668,1495664505.7977170944, -1.2415, -0.5061, -0.5166, 44.9982, 23.2239,-110.1685
1495664505.7977969646,1495664505.8001959324, -1.2415, -0.5061, -0.5166, 44.9982, 23.2239,-110.1685
1495664505.8002760410,1495664505.8026080132, -1.2415, -0.5061, -0.5166, 44.9982, 23.2239,-110.1685
1495664505.8026878834,1495664505.8049809933, -1.2415, -0.5061, -0.5166, 44.9982, 23.2239,-110.1685
1495664505.8050599098,1495664505.8073370457, -1.2415, -0.5061, -0.5166, 54.4586, 31.8298,-111.4044
1495664505.8074159622,1495664505.8097009659, -1.2415, -0.5061, -0.5166, 54.4586, 31.8298,-111.4044
1495664505.8097798824,1495664505.8121309280, -1.2415, -0.5352, -0.6184, 54.4586, 31.8298,-111.4044
1495664505.8122100830,1495664505.8146109581, -1.2451, -0.5352, -0.6184, 54.4586, 31.8298,-111.4044
1495664505.8146901131,1495664505.8170928955, -1.2451, -0.5352, -0.6184, 67.9474, 39.7644,-108.5510
1495664505.8171730042,1495664505.8195819855, -1.2451, -0.5352, -0.6184, 67.9474, 39.7644,-108.5510
1495664505.8196609020,1495664505.8220779896, -1.2451, -0.5352, -0.6184, 67.9474, 39.7644,-108.5510
1495664505.8221569061,1495664505.8259410858, -1.2451, -0.5352, -0.6184, 67.9474, 39.7644,-108.5510
1495664505.8260300159,1495664505.8292429447, -1.2451, -0.5352, -0.6184, 83.8318, 47.7142,-103.6072
1495664505.8293349743,1495664505.8320760727, -1.2451, -0.5352, -0.7498, 83.8318, 47.7142,-103.6072
1495664505.8321669102,1495664505.8361170292, -1.1765, -0.5771, -0.7498, 83.8318, 47.7142,-103.6072
1495664505.8363389969,1495664505.8412621021, -1.1765, -0.5771, -0.7498, 98.6176, 57.1289,-100.5859
1495664505.8413510323,1495664505.8442950249, -1.1765, -0.5771, -0.7498, 98.6176, 57.1289,-100.5859
1495664505.8443810940,1495664505.8466639519, -1.1765, -0.5771, -0.7498, 98.6176, 57.1289,-100.5859
1495664505.8467431068,1495664505.8490428925, -1.1765, -0.5771, -0.7498,112.9303, 66.8335,-98.9075
1495664505.8491330147,1495664505.8514630795, -1.1765, -0.5771, -0.7498,112.9303, 66.8335,-98.9075
1495664505.8515439034,1495664505.8538250923, -1.1184, -0.4395, -0.7363,112.9303, 66.8335,-98.9075
1495664505.8539049625,1495664505.8561871052, -1.1184, -0.4395, -0.7363,112.9303, 66.8335,-98.9075
1495664505.8562650681,1495664505.8585450649, -1.1184, -0.4395, -0.7363,112.9303, 73.3490,-93.3533
1495664505.8586239815,1495664505.8615620136, -1.1184, -0.4395, -0.7363,130.9662, 73.3490,-93.3533
1495664505.8616449833,1495664505.8639268875, -1.1184, -0.4395, -0.7363,130.9662, 73.3490,-93.3533
1495664505.8640060425,1495664505.8662838936, -1.1184, -0.4395, -0.7363,130.9662, 73.3490,-93.3533
1495664505.8663640022,1495664505.8686499596, -1.1184, -0.4395, -0.7363,130.9662, 73.3490,-85.9222
1495664505.8687291145,1495664505.8711159229, -1.1184, -0.4395, -0.7363,149.5209, 79.4067,-85.9222
1495664505.8711950779,1495664505.8734760284, -1.0671, -0.5229, -0.6931,149.5209, 79.4067,-85.9222
1495664505.8735549450,1495664505.8758389950, -1.0671, -0.5229, -0.6931,149.5209, 79.4067,-85.9222
1495664505.8759179115,1495664505.8781979084, -1.0671, -0.5229, -0.6931,149.5209, 79.4067,-85.9222
1495664505.8782761097,1495664505.8805570602, -1.0671, -0.5229, -0.6931,169.0674, 83.0994,-78.3386
1495664505.8806369305,1495664505.8830409050, -1.0671, -0.5229, -0.6931,169.0674, 83.0994,-78.3386
1495664505.8831210136,1495664505.8853969574, -1.0671, -0.5229, -0.6931,169.0674, 83.0994,-78.3386
1495664505.8854770660,1495664505.8877589703, -1.0671, -0.5229, -0.6931,169.0674, 83.0994,-78.3386
1495664505.8878378868,1495664505.8901159763, -1.0671, -0.5229, -0.6931,169.0674, 83.0994,-69.9310
1495664505.8901960850,1495664505.8925330639, -0.8796, -0.3413, -0.6711,198.4711, 85.5408,-69.9310
1495664505.8926129341,1495664505.8948900700, -0.9294, -0.3413, -0.6711,198.4711, 85.5408,-69.9310
1495664505.8949689865,1495664505.8972458839, -0.9294, -0.3413, -0.6711,198.4711, 85.5408,-69.9310
1495664505.8973250389,1495664505.8996028900, -0.9294, -0.3413, -0.6711,198.4711, 85.5408,-69.9310
