timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1495664705.1525490284,1495664705.1548340321, -1.1736, -0.4558,  0.1794, 56.1218, 41.2903,191.6351
1495664705.1549129486,1495664705.1572029591, -1.1736, -0.4558,  0.1794, 54.7180, 45.7306,191.6351
1495664705.1572809219,1495664705.1595649719, -1.1736, -0.4558,  0.1794, 54.7180, 45.7306,191.6351
1495664705.1596429348,1495664705.1621320248, -1.1736, -0.4558,  0.1794, 54.7180, 45.7306,191.6351
1495664705.1622109413,1495664705.1646220684, -1.3611, -0.4192,  0.2295, 54.7180, 45.7306,191.6351
1495664705.1647000313,1495664705.1671040058, -1.3406, -0.4192,  0.2295, 50.7812, 53.0090,188.4613
1495664705.1671841145,1495664705.1695880890, -1.3406, -0.4192,  0.2295, 50.7812, 53.0090,188.4613
1495664705.1696670055,1495664705.1720399857, -1.3406, -0.4192,  0.2295, 50.7812, 53.0090,188.4613
1495664705.1721200943,1495664705.1744039059, -1.3406, -0.4192,  0.2295, 50.7812, 53.0090,188.4613
1495664705.1744830608,1495664705.1767699718, -1.3406, -0.4192,  0.2295, 43.4265, 61.5997,183.2886
1495664705.1768488884,1495664705.1792249680, -1.3406, -0.4192,  0.2295, 43.4265, 61.5997,183.2886
1495664705.1793050766,1495664705.1816570759, -1.3406, -0.4192,  0.2295, 43.4265, 61.5997,183.2886
1495664705.1817359924,1495664705.1841158867, -1.3406, -0.6692,  0.0476, 43.4265, 61.5997,183.2886
1495664705.1841950417,1495664705.1865630150, -1.3179, -0.6648,  0.0476, 43.4265, 61.5997,175.0183
1495664705.1866419315,1495664705.1891090870, -1.3179, -0.6648,  0.0476, 25.9857, 68.5272,175.0183
1495664705.1891889572,1495664705.1916360855, -1.3179, -0.6648,  0.0476, 25.9857, 68.5272,175.0183
1495664705.1917159557,1495664705.1940860748, -1.3179, -0.6648,  0.0476, 25.9857, 68.5272,175.0183
1495664705.1941659451,1495664705.1965410709, -1.3179, -0.6648,  0.0476, 25.9857, 68.5272,175.0183
1495664705.1966199875,1495664705.1990840435, -1.3179, -0.6648,  0.0476, -2.1210, 69.5953,166.7175
1495664705.1991620064,1495664705.2016310692, -1.3179, -0.6648,  0.0476, -2.1210, 69.5953,166.7175
1495664705.2017099857,1495664705.2040879726, -1.3179, -0.6648,  0.1726, -2.1210, 69.5953,166.7175
1495664705.2041649818,1495664705.2065351009, -1.4202, -0.5557,  0.1726, -2.1210, 69.5953,166.7175
1495664705.2066121101,1495664705.2090930939, -1.4202, -0.5557,  0.1726,-25.2686, 63.7817,160.2631
1495664705.2091739178,1495664705.2116138935, -1.4202, -0.5557,  0.1726,-25.2686, 63.7817,160.2631
1495664705.2116940022,1495664705.2140650749, -1.4202, -0.5557,  0.1726,-25.2686, 63.7817,160.2631
1495664705.2141449451,1495664705.2165219784, -1.4202, -0.5557,  0.1726,-25.2686, 63.7817,160.2631
1495664705.2165999413,1495664705.2191970348, -1.4202, -0.5557,  0.1726,-41.0156, 56.4575,155.7770
1495664705.2192780972,1495664705.2216949463, -1.4202, -0.5557,  0.1726,-41.0156, 56.4575,155.7770
1495664705.2217741013,1495664705.2241790295, -1.4202, -0.6182,  0.1934,-41.0156, 56.4575,155.7770
1495664705.2242588997,1495664705.2266609669, -1.5320, -0.5720,  0.1934,-41.0156, 56.4575,155.7770
1495664705.2267398834,1495664705.2291450500, -1.5320, -0.5720,  0.1934,-41.0156, 52.3682,148.5291
1495664705.2292261124,1495664705.2316169739, -1.5320, -0.5720,  0.1934,-52.9022, 52.3682,148.5291
1495664705.2316958904,1495664705.2339808941, -1.5320, -0.5720,  0.1934,-52.9022, 52.3682,148.5291
1495664705.2340590954,1495664705.2363429070, -1.5320, -0.5720,  0.1934,-52.9022, 52.3682,148.5291
1495664705.2364220619,1495664705.2387030125, -1.5320, -0.5720,  0.1934,-52.9022, 52.3682,148.5291
1495664705.2387819290,1495664705.2410819530, -1.5320, -0.5720,  0.1934,-60.6079, 49.6063,137.3749
1495664705.2411611080,1495664705.2435679436, -1.5320, -0.5720,  0.1934,-60.6079, 49.6063,137.3749
1495664705.2436480522,1495664705.2460560799, -1.5427, -0.7407,  0.0759,-60.6079, 49.6063,137.3749
1495664705.2461359501,1495664705.2485439777, -1.5427, -0.7407,  0.0759,-60.6079, 49.6063,137.3749
1495664705.2487599850,1495664705.2512159348, -1.5427, -0.7407,  0.0759,-61.0962, 44.9066,128.3417
1495664705.2512960434,1495664705.2535820007, -1.5427, -0.7407,  0.0759,-61.0962, 44.9066,128.3417
1495664705.2536621094,1495664705.2559449673, -1.5427, -0.7407,  0.0759,-61.0962, 44.9066,128.3417
1495664705.2560238838,1495664705.2583069801, -1.5427, -0.7407,  0.0759,-61.0962, 44.9066,128.3417
1495664705.2583870888,1495664705.2606709003, -1.5427, -0.7407,  0.0759,-61.0962, 37.0941,119.6899
1495664705.2607500553,1495664705.2630620003, -1.5427, -0.7407,  0.0759,-57.9071, 35.9344,119.6899
1495664705.2631421089,1495664705.2654271126, -1.5159, -0.7671,  0.0793,-57.9071, 35.9344,119.6899
1495664705.2655060291,1495664705.2677929401, -1.5159, -0.7671,  0.0793,-57.9071, 35.9344,119.6899
1495664705.2678720951,1495664705.2701609135, -1.5159, -0.7671,  0.0793,-57.9071, 35.9344,119.6899
1495664705.2702400684,1495664705.2727479935, -1.5159, -0.7671,  0.0793,-47.6532, 26.7944,108.0017
1495664705.2728290558,1495664705.2752339840, -1.5159, -0.7671,  0.0793,-47.6532, 26.7944,108.0017
1495664705.2753140926,1495664705.2779409885, -1.5159, -0.7671,  0.0793,-47.6532, 26.7944,108.0017
1495664705.2780270576,1495664705.2805619240, -1.5159, -0.7671,  0.0793,-47.6532, 26.7944,108.0017
1495664705.2806448936,1495664705.2829740047, -1.5159, -0.7671,  0.0793,-37.5366, 17.7765, 95.8862
1495664705.2830529213,1495664705.2853310108, -1.5840, -0.6975,  0.0881,-37.5366, 17.7765, 95.8862
1495664705.2854108810,1495664705.2876958847, -1.5840, -0.6975,  0.0881,-37.5366, 17.7765, 95.8862
1495664705.2877750397,1495664705.2900578976, -1.5840, -0.6975,  0.0881,-37.5366, 17.7765, 95.8862
1495664705.2901380062,1495664705.2924280167, -1.5840, -0.6975,  0.0881,-37.5366,  9.9640, 86.7157
1495664705.2925078869,1495664705.2947850227, -1.5840, -0.6975,  0.0881,-29.8462,  9.1553, 86.7157
1495664705.2948620319,1495664705.2971448898, -1.5840, -0.6975,  0.0881,-29.8462,  9.1553, 86.7157
1495664705.2972230911,1495664705.2995069027, -1.5840, -0.6975,  0.0881,-29.8462,  9.1553, 86.7157
1495664705.2995851040,1495664705.3018701077, -1.5840, -0.6975,  0.0881,-29.8462,  9.1553, 86.7157
1495664705.3019480705,1495664705.3042330742, -1.5840, -0.6975, -0.0325,-22.6135,  0.6104, 80.1239
1495664705.3043110371,1495664705.3065979481, -1.4390, -0.6545, -0.0325,-22.6135,  0.6104, 80.1239
1495664705.3066771030,1495664705.3089580536, -1.4390, -0.6545, -0.0325,-22.6135,  0.6104, 80.1239
1495664705.3090350628,1495664705.3113420010, -1.4390, -0.6545, -0.0325,-22.6135,  0.6104, 80.1239
1495664705.3114221096,1495664705.3138260841, -1.4390, -0.6545, -0.0325,-14.8010, -6.6071, 72.1741
1495664705.3139040470,1495664705.3163011074, -1.4390, -0.6545, -0.0325,-14.0533, -6.6071, 72.1741
1495664705.3163781166,1495664705.3187739849, -1.4390, -0.6545, -0.0325,-14.0533, -6.6071, 72.1741
1495664705.3188519478,1495664705.3212590218, -1.4390, -0.6545, -0.0325,-14.0533, -6.6071, 72.1741
1495664705.3213369846,1495664705.3237080574, -1.4390, -0.6545, -0.0325,-14.0533, -6.6071, 64.3616
1495664705.3237850666,1495664705.3261549473, -1.2561, -0.3274, -0.1663, -9.1553,-10.4675, 64.8651
1495664705.3262329102,1495664705.3286020756, -1.2561, -0.3274, -0.1663, -9.1553,-10.4675, 64.8651
1495664705.3286800385,1495664705.3311650753, -1.2561, -0.3274, -0.1663, -9.1553,-10.4675, 64.8651
1495664705.3312439919,1495664705.3335309029, -1.2561, -0.3274, -0.1663, -9.1553,-10.4675, 64.8651
1495664705.3336079121,1495664705.3358950615, -1.2561, -0.3274, -0.1663, -6.1646,-11.7493, 56.6559
1495664705.3359711170,1495664705.3382558823, -1.2561, -0.3274, -0.1663, -6.1646,-11.7493, 56.6559
1495664705.3383319378,1495664705.3406178951, -1.2561, -0.3274, -0.1663, -6.1646,-11.7493, 56.6559
1495664705.3406939507,1495664705.3429839611, -1.2561, -0.3274, -0.1663, -6.1646,-11.7493, 56.6559
1495664705.3430609703,1495664705.3453390598, -1.1843, -0.1362, -0.1155, -6.1646, -7.8430, 46.9055
1495664705.3454129696,1495664705.3476970196, -1.1843, -0.1362, -0.1155, -0.2441,-11.0168, 46.9055
1495664705.3477740288,1495664705.3500549793, -1.1843, -0.1362, -0.1155, -0.2441,-11.0168, 46.9055
1495664705.3502669334,1495664705.3527140617, -1.1843, -0.1362, -0.1155, -0.2441,-11.0168, 46.9055
1495664705.3527920246,1495664705.3551979065, -1.1843, -0.1362, -0.1155, -0.2441,-11.0168, 46.9055
1495664705.3552749157,1495664705.3576850891, -1.1843, -0.1362, -0.1155,  7.4158, -8.9264, 33.9355
1495664705.3577589989,1495664705.3601651192, -1.1843, -0.1362, -0.1155,  7.4158, -8.9264, 33.9355
1495664705.3602390289,1495664705.3626539707, -1.1843, -0.1362, -0.1155,  7.4158, -8.9264, 33.9355
1495664705.3627290726,1495664705.3651320934, -1.1843, -0.1755, -0.0317,  7.4158, -8.9264, 33.9355
1495664705.3652060032,1495664705.3676109314, -1.1465, -0.1755, -0.0317, 19.9127, -6.7139, 19.5007
1495664705.3676888943,1495664705.3700900078, -1.1465, -0.1755, -0.0317, 19.9127, -6.7139, 19.5007
1495664705.3701670170,1495664705.3726229668, -1.1465, -0.1755, -0.0317, 19.9127, -6.7139, 19.5007
1495664705.3727009296,1495664705.3751049042, -1.1465, -0.1755, -0.0317, 19.9127, -6.7139, 19.5007
1495664705.3751819134,1495664705.3775880337, -1.1465, -0.1755, -0.0317, 28.0304, -3.8452,  7.1106
1495664705.3776628971,1495664705.3800680637, -1.1465, -0.1755, -0.0317, 28.0304, -3.8452,  7.1106
1495664705.3801410198,1495664705.3824729919, -1.1465, -0.1755, -0.0317, 28.0304, -3.8452,  7.1106
1495664705.3825480938,1495664705.3848280907, -1.1465, -0.1504, -0.0464, 28.0304, -3.8452,  7.1106
1495664705.3849020004,1495664705.3871889114, -1.0862, -0.1504, -0.0464, 28.0304, -3.8452, -2.4719
1495664705.3872630596,1495664705.3895440102, -1.0862, -0.1504, -0.0464, 27.3438, -1.2665, -2.4719
1495664705.3896179199,1495664705.3919548988, -1.0862, -0.1504, -0.0464, 27.3438, -1.2665, -2.4719
1495664705.3920290470,1495664705.3944220543, -1.0862, -0.1504, -0.0464, 27.3438, -1.2665, -2.4719
1495664705.3944950104,1495664705.3968880177, -1.0862, -0.1504, -0.0464, 27.3438, -1.2665, -2.4719
1495664705.3969619274,1495664705.3993589878, -1.0862, -0.1504, -0.0464, 23.3002, -0.7935,-12.5427
1495664705.3994359970,1495664705.4018421173, -1.0862, -0.1504, -0.0464, 23.3002, -0.7935,-12.5427
1495664705.4019200802,1495664705.4043109417, -1.0862, -0.1504, -0.0671, 23.3002, -0.7935,-12.5427
1495664705.4043889046,1495664705.4067800045, -1.1167, -0.1826, -0.0671, 23.3002, -0.7935,-12.5427
1495664705.4068560600,1495664705.4092481136, -1.1167, -0.1826, -0.0671, 16.5558, -1.1292,-20.4620
1495664705.4093239307,1495664705.4117269516, -1.1167, -0.1826, -0.0671, 16.5558, -1.1292,-20.4620
1495664705.4118030071,1495664705.4141979218, -1.1167, -0.1826, -0.0671, 16.5558, -1.1292,-20.4620
1495664705.4142749310,1495664705.4166660309, -1.1167, -0.1826, -0.0671, 16.5558, -1.1292,-20.4620
1495664705.4167430401,1495664705.4191370010, -1.1167, -0.1826, -0.0671, 16.5558, -1.1292,-28.4882
1495664705.4192149639,1495664705.4216139317, -1.1167, -0.1826, -0.0671,  9.3689, -3.9368,-28.4882
1495664705.4216890335,1495664705.4240560532, -1.1167, -0.1826, -0.0671,  9.3689, -3.9368,-28.4882
1495664705.4241299629,1495664705.4265010357, -1.1118, -0.1128, -0.0703,  9.3689, -3.9368,-28.4882
1495664705.4265749454,1495664705.4289410114, -1.1118, -0.1128, -0.0703,  9.3689, -3.9368,-28.4882
1495664705.4290149212,1495664705.4315021038, -1.1118, -0.1128, -0.0703,  2.1667, -7.5989,-36.2701
1495664705.4315769672,1495664705.4338600636, -1.1118, -0.1128, -0.0703,  2.1667, -7.5989,-36.2701
1495664705.4339339733,1495664705.4362170696, -1.1118, -0.1128, -0.0703,  2.1667, -7.5989,-36.2701
1495664705.4362900257,1495664705.4385728836, -1.1118, -0.1128, -0.0703,  2.1667, -7.5989,-36.2701
1495664705.4386470318,1495664705.4409279823, -1.1118, -0.1128, -0.0703, -2.5024,-11.8408,-41.5802
1495664705.4410579205,1495664705.4433391094, -1.1118, -0.1128, -0.0703, -2.5024,-11.8408,-41.5802
1495664705.4434149265,1495664705.4456961155, -1.0884, -0.0059, -0.1707, -2.5024,-11.8408,-41.5802
1495664705.4457728863,1495664705.4480578899, -1.0884, -0.0059, -0.1707, -2.5024,-11.8408,-41.5802
1495664705.4481339455,1495664705.4504160881, -1.0884, -0.0059, -0.1707, -2.5024,-11.8408,-49.3927
1495664705.4504930973,1495664705.4528980255, -1.0884, -0.0059, -0.1707, -3.7079,-13.0005,-47.2260
1495664705.4530858994,1495664705.4555010796, -1.0884, -0.0059, -0.1707, -3.7079,-13.0005,-47.2260
1495664705.4555790424,1495664705.4579880238, -1.0884, -0.0059, -0.1707, -3.7079,-13.0005,-47.2260
1495664705.4580650330,1495664705.4604740143, -1.0884, -0.0059, -0.1707, -3.7079,-13.0005,-47.2260
1495664705.4605510235,1495664705.4630229473, -1.0884, -0.0059, -0.1707, -2.2583,-13.8245,-53.7109
1495664705.4631009102,1495664705.4655098915, -1.0876,  0.0015, -0.1453, -2.2583,-13.8245,-53.7109
1495664705.4655890465,1495664705.4679970741, -1.0876,  0.0015, -0.1453, -2.2583,-13.8245,-53.7109
1495664705.4680740833,1495664705.4704840183, -1.0876,  0.0015, -0.1453, -2.2583,-13.8245,-53.7109
1495664705.4705629349,1495664705.4730188847, -1.0876,  0.0015, -0.1453,  1.6785,-13.1836,-62.6373
1495664705.4730958939,1495664705.4755060673, -1.0876,  0.0015, -0.1453,  1.6785,-13.1836,-62.6373
1495664705.4755830765,1495664705.4779949188, -1.0876,  0.0015, -0.1453,  1.6785,-13.1836,-62.6373
1495664705.4780719280,1495664705.4804809093, -1.0876,  0.0015, -0.1453,  1.6785,-13.1836,-62.6373
1495664705.4805591106,1495664705.4829111099, -1.0876,  0.0015, -0.1453,  1.6785,-12.5885,-69.5801
1495664705.4829890728,1495664705.4852790833, -0.9458, -0.3044, -0.3000,  7.1869,-12.5885,-69.5801
1495664705.4853560925,1495664705.4876430035, -0.9458, -0.3044, -0.3000,  7.1869,-12.5885,-69.5801
1495664705.4877200127,1495664705.4900081158, -0.9458, -0.3044, -0.3000,  7.1869,-12.5885,-69.5801
1495664705.4900848866,1495664705.4924569130, -0.9458, -0.3044, -0.3000,  7.1869,-12.5885,-69.5801
1495664705.4925351143,1495664705.4949278831, -0.9458, -0.3044, -0.3000, 18.2190, -3.2806,-66.4215
1495664705.4950048923,1495664705.4974029064, -0.9458, -0.3044, -0.3000, 18.2190, -3.2806,-66.4215
1495664705.4974799156,1495664705.4998729229, -0.9458, -0.3044, -0.3000, 18.2190, -3.2806,-66.4215
1495664705.4999499321,1495664705.5023488998, -0.9458, -0.3044, -0.3000, 18.2190, -3.2806,-66.4215
1495664705.5024259090,1495664705.5048189163, -0.9458, -0.4294, -0.6506, 24.3530, -6.3477,-64.9261
1495664705.5048971176,1495664705.5072920322, -1.6138, -0.4119, -0.6506, 24.3530, -6.3477,-64.9261
1495664705.5073680878,1495664705.5097560883, -1.6138, -0.4119, -0.6506, 24.3530, -6.3477,-64.9261
1495664705.5098330975,1495664705.5122370720, -1.6138, -0.4119, -0.6506, 24.3530, -6.3477,-64.9261
1495664705.5123128891,1495664705.5147070885, -1.6138, -0.4119, -0.6506, 16.5405, -6.3782,-43.0450
1495664705.5147829056,1495664705.5171821117, -1.6138, -0.4119, -0.6506, 15.8234, -6.3782,-43.0450
1495664705.5172579288,1495664705.5196499825, -1.6138, -0.4119, -0.6506, 15.8234, -6.3782,-43.0450
1495664705.5197260380,1495664705.5221130848, -1.6138, -0.4119, -0.6506, 15.8234, -6.3782,-43.0450
1495664705.5221900940,1495664705.5245609283, -1.6138, -0.4119, -1.1189, 15.8234, -6.3782,-50.8575
1495664705.5246360302,1495664705.5270049572, -1.3076, -0.7837, -1.1189, 44.3420,  1.9531,-52.4750
1495664705.5270800591,1495664705.5295178890, -1.3076, -0.7837, -1.1189, 44.3420,  1.9531,-52.4750
1495664705.5296030045,1495664705.5319859982, -1.3076, -0.7837, -1.1189, 44.3420,  1.9531,-52.4750
1495664705.5320620537,1495664705.5343461037, -1.3076, -0.7837, -1.1189, 44.3420,  1.9531,-52.4750
1495664705.5344219208,1495664705.5367109776, -1.3076, -0.7837, -1.1189, 60.0891,  5.1270,-79.5441
1495664705.5367879868,1495664705.5390729904, -1.3076, -0.7837, -1.1189, 60.0891,  5.1270,-79.5441
1495664705.5391490459,1495664705.5414628983, -1.3076, -0.7837, -1.1189, 60.0891,  5.1270,-79.5441
1495664705.5415389538,1495664705.5439429283, -1.3076, -0.7837, -1.1189, 60.0891,  5.1270,-79.5441
1495664705.5440189838,1495664705.5464220047, -1.9094,  1.7754, -0.4668, 60.0891,  0.3052,-69.2902
1495664705.5464990139,1495664705.5489039421, -1.9094,  1.7754, -0.4668, 60.5164,  0.3052,-69.2902
1495664705.5489809513,1495664705.5514290333, -1.9094,  1.7754, -0.4668, 60.5164,  0.3052,-69.2902
1495664705.5515050888,1495664705.5539119244, -1.9094,  1.7754, -0.4668, 60.5164,  0.3052,-69.2902
1495664705.5539879799,1495664705.5564019680, -1.9094,  1.7754, -0.4668, 60.5164,  0.3052,-61.5692
1495664705.5565850735,1495664705.5589940548, -1.9094,  1.7754, -0.4668, 25.1617, -3.8910,-61.5692
1495664705.5590701103,1495664705.5614969730, -1.9094,  1.7754, -0.4668, 25.1617, -3.8910,-61.5692
1495664705.5615720749,1495664705.5639889240, -1.9094,  1.7754, -0.4668, 25.1617, -3.8910,-61.5692
1495664705.5640659332,1495664705.5664799213, -1.4985,  1.4187, -0.7239, 25.1617, -3.8910,-61.5692
1495664705.5665559769,1495664705.5689709187, -1.4985,  1.4187, -0.7239,-32.1350, -0.7782,-67.6727
1495664705.5690488815,1495664705.5714750290, -1.4985,  1.4187, -0.7239,-32.1350, -0.7782,-67.6727
1495664705.5715510845,1495664705.5739619732, -1.4985,  1.4187, -0.7239,-32.1350, -0.7782,-67.6727
1495664705.5740389824,1495664705.5764551163, -1.4985,  1.4187, -0.7239,-32.1350, -0.7782,-67.6727
1495664705.5765330791,1495664705.5789499283, -1.4985,  1.4187, -0.7239,-87.4939, -3.1891,-87.9517
1495664705.5790259838,1495664705.5814270973, -1.4985,  1.4187, -0.7239,-87.4939, -3.1891,-87.9517
1495664705.5815029144,1495664705.5837869644, -1.4985,  1.4187, -0.7239,-87.4939, -3.1891,-87.9517
1495664705.5838630199,1495664705.5861499310, -1.2600, -0.0911,  0.2822,-87.4939, -3.1891,-87.9517
1495664705.5862269402,1495664705.5885090828, -1.2600, -0.0911,  0.2822,-87.4939, -3.4943,-98.4650
1495664705.5885860920,1495664705.5908720493, -1.2600, -0.0911,  0.2822,-119.6442, -3.4943,-98.4650
1495664705.5909500122,1495664705.5932369232, -1.2600, -0.0911,  0.2822,-119.6442, -3.4943,-98.4650
1495664705.5933139324,1495664705.5955939293, -1.2600, -0.0911,  0.2822,-119.6442, -3.4943,-98.4650
1495664705.5956709385,1495664705.5979490280, -1.2600, -0.0911,  0.2822,-119.6442, -3.4943,-98.4650
1495664705.5980260372,1495664705.6003079414, -1.2600, -0.0911,  0.2822,-134.2468,  1.0681,-96.8170
1495664705.6003859043,1495664705.6028010845, -1.2600, -0.0911,  0.2822,-134.2468,  1.0681,-96.8170
1495664705.6028790474,1495664705.6052680016, -1.2600, -0.2761,  0.7542,-134.2468,  1.0681,-96.8170
1495664705.6053450108,1495664705.6077430248, -1.1804, -0.2761,  0.7542,-134.2468,  1.0681,-96.8170
1495664705.6078200340,1495664705.6102180481, -1.1804, -0.2761,  0.7542,-112.5031,  1.6327,-81.9855
1495664705.6102960110,1495664705.6127049923, -1.1804, -0.2761,  0.7542,-112.5031,  1.6327,-81.9855
1495664705.6127820015,1495664705.6151800156, -1.1804, -0.2761,  0.7542,-112.5031,  1.6327,-81.9855
1495664705.6152570248,1495664705.6176509857, -1.1804, -0.2761,  0.7542,-112.5031,  1.6327,-81.9855
1495664705.6177289486,1495664705.6201210022, -1.1804, -0.2761,  0.7542,-112.5031,  1.6327,-61.2030
1495664705.6201980114,1495664705.6225860119, -1.1804, -0.2761,  0.7542,-88.4705,  0.1678,-61.2030
1495664705.6226630211,1495664705.6250278950, -1.1804,  0.0989,  0.0144,-88.4705,  0.1678,-61.2030
1495664705.6251060963,1495664705.6274740696, -2.1062,  0.1201,  0.0144,-88.4705,  0.1678,-61.2030
1495664705.6275529861,1495664705.6300039291, -2.1062,  0.1201,  0.0144,-88.4705,  0.1678,-61.2030
1495664705.6300830841,1495664705.6324319839, -2.1062,  0.1201,  0.0144,-67.1844,  1.2054,-59.8602
1495664705.6325099468,1495664705.6347980499, -2.1062,  0.1201,  0.0144,-67.1844,  1.2054,-59.8602
1495664705.6348741055,1495664705.6371560097, -2.1062,  0.1201,  0.0144,-67.1844,  1.2054,-59.8602
1495664705.6372339725,1495664705.6395220757, -2.1062,  0.1201,  0.0144,-67.1844,  1.2054,-59.8602
1495664705.6395990849,1495664705.6419429779, -2.1062,  0.1201,  0.0144,-43.5028,  9.1705,-65.9027
1495664705.6420209408,1495664705.6444270611, -2.1062,  0.1201,  0.0144,-43.5028,  9.1705,-65.9027
1495664705.6445050240,1495664705.6469070911, -1.8777,  0.0366, -0.3508,-43.5028,  9.1705,-65.9027
1495664705.6469860077,1495664705.6493930817, -1.8777,  0.0366, -0.3508,-43.5028,  9.1705,-65.9027
1495664705.6494710445,1495664705.6518909931, -1.8777,  0.0366, -0.3508,-43.5028, 13.0768,-74.2035
1495664705.6519711018,1495664705.6543750763, -1.8777,  0.0366, -0.3508,-37.5824, 11.8103,-74.2035
1495664705.6544549465,1495664705.6568620205, -1.8777,  0.0366, -0.3508,-37.5824, 11.8103,-74.2035
1495664705.6570489407,1495664705.6594560146, -1.8777,  0.0366, -0.3508,-37.5824, 11.8103,-74.2035
1495664705.6595358849,1495664705.6619479656, -1.8777,  0.0366, -0.3508,-37.5824, 11.8103,-82.0160
1495664705.6620268822,1495664705.6644310951, -1.8777,  0.0366, -0.3508,-43.2281,  8.0719,-78.2776
1495664705.6645100117,1495664705.6669139862, -0.9893, -0.2122, -0.1150,-43.2281,  8.0719,-78.2776
1495664705.6669940948,1495664705.6693980694, -0.9893, -0.2122, -0.1150,-43.2281,  8.0719,-78.2776
1495664705.6694760323,1495664705.6719000340, -0.9893, -0.2122, -0.1150,-43.2281,  8.0719,-78.2776
1495664705.6719799042,1495664705.6743860245, -0.9893, -0.2122, -0.1150,-44.6014,  1.7548,-69.4733
1495664705.6744639874,1495664705.6768701077, -0.9893, -0.2122, -0.1150,-44.6014,  1.7548,-69.4733
1495664705.6769480705,1495664705.6793510914, -0.9893, -0.2122, -0.1150,-44.6014,  1.7548,-69.4733
1495664705.6794290543,1495664705.6818120480, -0.9893, -0.2122, -0.1150,-44.6014,  1.7548,-69.4733
1495664705.6818900108,1495664705.6841731071, -0.9893, -0.2122, -0.1150,-39.3524, -0.2441,-55.8167
1495664705.6842501163,1495664705.6865310669, -0.8911, -0.2925, -0.2234,-39.3524, -0.2441,-55.8167
1495664705.6866068840,1495664705.6888890266, -0.8911, -0.2925, -0.2234,-39.3524, -0.2441,-55.8167
1495664705.6889650822,1495664705.6912560463, -0.8911, -0.2925, -0.2234,-39.3524, -0.2441,-55.8167
1495664705.6913330555,1495664705.6936180592, -0.8911, -0.2925, -0.2234,-39.3524, -0.2441,-40.1917
1495664705.6936950684,1495664705.6959750652, -0.8911, -0.2925, -0.2234,-28.8544, -1.1139,-41.7480
1495664705.6960508823,1495664705.6983261108, -0.8911, -0.2925, -0.2234,-28.8544, -1.1139,-41.7480
1495664705.6984028816,1495664705.7006900311, -0.8911, -0.2925, -0.2234,-28.8544, -1.1139,-41.7480
1495664705.7007670403,1495664705.7032260895, -0.8911, -0.2925, -0.2234,-28.8544, -1.1139,-41.7480
1495664705.7033019066,1495664705.7057039738, -1.0161, -0.4404, -0.2234,-18.9056, -1.2665,-32.1503
1495664705.7057800293,1495664705.7081730366, -1.0486, -0.4404, -0.2234,-18.9056, -1.2665,-32.1503
1495664705.7082490921,1495664705.7106449604, -1.0486, -0.4404, -0.2234,-18.9056, -1.2665,-32.1503
1495664705.7107210159,1495664705.7131309509, -1.0486, -0.4404, -0.2234,-18.9056, -1.2665,-32.1503
1495664705.7132079601,1495664705.7156000137, -1.0486, -0.4404, -0.2234,-14.9994, -1.4954,-26.4435
1495664705.7156770229,1495664705.7180690765, -1.0486, -0.4404, -0.2234,-11.9476, -1.4954,-26.4435
1495664705.7181429863,1495664705.7205390930, -1.0486, -0.4404, -0.2234,-11.9476, -1.4954,-26.4435
1495664705.7206139565,1495664705.7230041027, -1.0486, -0.4404, -0.2234,-11.9476, -1.4954,-26.4435
1495664705.7230799198,1495664705.7254478931, -1.0486,  0.0181, -0.2385,-11.9476, -1.4954,-22.5372
1495664705.7255249023,1495664705.7278940678, -1.1968,  0.0181, -0.2385, -9.2316, -3.4485,-22.3694
1495664705.7279689312,1495664705.7303500175, -1.1968,  0.0181, -0.2385, -9.2316, -3.4485,-22.3694
1495664705.7304239273,1495664705.7327558994, -1.1968,  0.0181, -0.2385, -9.2316, -3.4485,-22.3694
1495664705.7328310013,1495664705.7351150513, -1.1968,  0.0181, -0.2385, -9.2316, -3.4485,-22.3694
1495664705.7351889610,1495664705.7374699116, -1.1968,  0.0181, -0.2385,-14.5721, -4.9744,-21.8048
1495664705.7375469208,1495664705.7398281097, -1.1968,  0.0181, -0.2385,-14.5721, -4.9744,-21.8048
1495664705.7399039268,1495664705.7423040867, -1.1968,  0.0181, -0.2385,-14.5721, -4.9744,-21.8048
1495664705.7423810959,1495664705.7447869778, -1.1968,  0.0181, -0.1135,-14.5721, -4.9744,-21.8048
1495664705.7448639870,1495664705.7472679615, -1.3533, -0.1248, -0.0823,-22.3846, -6.5155,-23.2544
1495664705.7473449707,1495664705.7497529984, -1.3533, -0.1248, -0.0823,-20.0195, -6.5155,-23.2544
1495664705.7498300076,1495664705.7522509098, -1.3533, -0.1248, -0.0823,-20.0195, -6.5155,-23.2544
1495664705.7523279190,1495664705.7547359467, -1.3533, -0.1248, -0.0823,-20.0195, -6.5155,-23.2544
1495664705.7548129559,1495664705.7572190762, -1.3533, -0.1248, -0.0823,-20.0195, -6.5155,-24.3683
1495664705.7572960854,1495664705.7597010136, -1.3533, -0.1248, -0.0823,-22.8882, -7.2784,-24.3683
1495664705.7598888874,1495664705.7623050213, -1.3533, -0.1248, -0.0823,-22.8882, -7.2784,-24.3683
1495664705.7623810768,1495664705.7647860050, -1.3533, -0.1248, -0.1448,-22.8882, -7.2784,-24.3683
